# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0.0005
0	98.3333333333333	0.0075
0	102.692307692308	0.024
0	107.051282051282	0.047
0	111.410256410256	0.0365
0	115.769230769231	0.015
0	120.128205128205	0.005
0	124.487179487179	0.0035
0	128.846153846154	0.003
0	133.205128205128	0.001
0	137.564102564103	0.0025
0	141.923076923077	0.005
0	146.282051282051	0.001
0	150.641025641026	0.0025
0	155	0.0015
0	159.358974358974	0.0115
0	163.717948717949	0.0715
0	168.076923076923	0.2405
0	172.435897435897	0.31
0	176.794871794872	0.159
0	181.153846153846	0.0495
0	185.51282051282	0.0025
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

2500	72.1794871794872	0
2500	76.5384615384615	0
2500	80.8974358974359	0
2500	85.2564102564102	0
2500	89.6153846153846	0
2500	93.974358974359	0.001
2500	98.3333333333333	0.01
2500	102.692307692308	0.0395
2500	107.051282051282	0.0485
2500	111.410256410256	0.0275
2500	115.769230769231	0.013
2500	120.128205128205	0.0025
2500	124.487179487179	0.0015
2500	128.846153846154	0.0015
2500	133.205128205128	0.0025
2500	137.564102564103	0.002
2500	141.923076923077	0.0035
2500	146.282051282051	0.0045
2500	150.641025641026	0.0025
2500	155	0.006
2500	159.358974358974	0.043
2500	163.717948717949	0.156
2500	168.076923076923	0.2805
2500	172.435897435897	0.248
2500	176.794871794872	0.0905
2500	181.153846153846	0.0135
2500	185.51282051282	0.0015
2500	189.871794871795	0.001
2500	194.230769230769	0
2500	198.589743589744	0
2500	202.948717948718	0
2500	207.307692307692	0
2500	211.666666666667	0
2500	216.025641025641	0
2500	220.384615384615	0
2500	224.74358974359	0
2500	229.102564102564	0
2500	233.461538461538	0
2500	237.820512820513	0

5000	72.1794871794872	0
5000	76.5384615384615	0
5000	80.8974358974359	0
5000	85.2564102564102	0
5000	89.6153846153846	0.0015
5000	93.974358974359	0.0115
5000	98.3333333333333	0.031
5000	102.692307692308	0.057
5000	107.051282051282	0.037
5000	111.410256410256	0.0105
5000	115.769230769231	0.006
5000	120.128205128205	0.004
5000	124.487179487179	0.0025
5000	128.846153846154	0.005
5000	133.205128205128	0.0035
5000	137.564102564103	0.0015
5000	141.923076923077	0.0015
5000	146.282051282051	0.0005
5000	150.641025641026	0.0105
5000	155	0.0595
5000	159.358974358974	0.188
5000	163.717948717949	0.2885
5000	168.076923076923	0.194
5000	172.435897435897	0.0675
5000	176.794871794872	0.015
