# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	100
0	60.85	0
0	62.55	0
0	64.25	0
0	65.95	0
0	67.65	0
0	69.35	0
0	71.05	0
0	72.75	0.00125
0	74.45	0
0	76.15	0
0	77.85	0.005
0	79.55	0.01
0	81.25	0.01375
0	82.95	0.02625
0	84.65	0.055
0	86.35	0.07
0	88.05	0.08625
0	89.75	0.085
0	91.45	0.07375
0	93.15	0.065
0	94.85	0.04375
0	96.55	0.03
0	98.25	0.01625
0	99.95	0.01125
0	101.65	0.00625
0	103.35	0
0	105.05	0.0025
0	106.75	0.0025
0	108.45	0
0	110.15	0
0	111.85	0.0025
0	113.55	0
0	115.25	0
0	116.95	0
0	118.65	0
0	120.35	0
0	122.05	0.0025
0	123.75	0.0025
0	125.45	0.01125
0	127.15	0.02
0	128.85	0.02125
0	130.55	0.03625
0	132.25	0.025
0	133.95	0.04625
0	135.65	0.03625
0	137.35	0.05625
0	139.05	0.04
0	140.75	0.03625
0	142.45	0.02
0	144.15	0.015
0	145.85	0.01
0	147.55	0.00375
0	149.25	0.005
0	150.95	0.00125
0	152.65	0
0	154.35	0.0025
0	156.05	0.00125
0	157.75	0
0	159.45	0
0	161.15	0
0	162.85	0
0	164.55	0
0	166.25	0
0	167.95	0
0	169.65	0.00125
0	171.35	0
0	173.05	0
0	174.75	0
0	176.45	0
0	178.15	0
0	179.85	0
0	181.55	0
0	183.25	0
0	184.95	0
0	186.65	0
0	188.35	0
0	190.05	0
0	191.75	0
0	193.45	0
0	195.15	0
0	196.85	0
0	198.55	0
0	200.25	0
0	201.95	0
0	203.65	0
0	205.35	0
0	207.05	0
0	208.75	0
0	210.45	0
0	212.15	0
0	213.85	0
0	215.55	0
0	217.25	0
0	218.95	0
0	220.65	0
0	222.35	0
0	224.05	0
0	225.75	0
0	227.45	0
0	229.15	0

400	60.85	0
400	62.55	0
400	64.25	0
400	65.95	0
400	67.65	0
400	69.35	0
400	71.05	0
400	72.75	0
