# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0
0	98.3333333333333	0.001
0	102.692307692308	0.011
0	107.051282051282	0.048
0	111.410256410256	0.067
0	115.769230769231	0.056
0	120.128205128205	0.011
0	124.487179487179	0.003
0	128.846153846154	0
0	133.205128205128	0
0	137.564102564103	0.002
0	141.923076923077	0.001
0	146.282051282051	0.003
0	150.641025641026	0
0	155	0.002
0	159.358974358974	0.017
0	163.717948717949	0.067
0	168.076923076923	0.196
0	172.435897435897	0.244
0	176.794871794872	0.197
0	181.153846153846	0.057
0	185.51282051282	0.015
0	189.871794871795	0.002
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

1500	72.1794871794872	0
1500	76.5384615384615	0
1500	80.8974358974359	0
1500	85.2564102564102	0
1500	89.6153846153846	0
1500	93.974358974359	0
1500	98.3333333333333	0.001
1500	102.692307692308	0.012
1500	107.051282051282	0.066
1500	111.410256410256	0.09
1500	115.769230769231	0.037
1500	120.128205128205	0.006
1500	124.487179487179	0.005
1500	128.846153846154	0.005
1500	133.205128205128	0.001
1500	137.564102564103	0.004
1500	141.923076923077	0.003
1500	146.282051282051	0.001
1500	150.641025641026	0.003
1500	155	0.003
1500	159.358974358974	0.01
1500	163.717948717949	0.055
1500	168.076923076923	0.211
1500	172.435897435897	0.262
1500	176.794871794872	0.172
1500	181.153846153846	0.045
1500	185.51282051282	0.008
1500	189.871794871795	0
1500	194.230769230769	0
1500	198.589743589744	0
1500	202.948717948718	0
1500	207.307692307692	0
1500	211.666666666667	0
1500	216.025641025641	0
1500	220.384615384615	0
1500	224.74358974359	0
1500	229.102564102564	0
1500	233.461538461538	0
1500	237.820512820513	0

3000	72.1794871794872	0
3000	76.5384615384615	0
3000	80.8974358974359	0
3000	85.2564102564102	0
3000	89.6153846153846	0
3000	93.974358974359	0
3000	98.3333333333333	0.005
3000	102.692307692308	0.025
3000	107.051282051282	0.075
3000	111.410256410256	0.072
3000	115.769230769231	0.027
3000	120.128205128205	0.008
3000	124.487179487179	0.005
3000	128.846153846154	0.006
3000	133.205128205128	0.004
3000	137.564102564103	0.002
3000	141.923076923077	0.005
3000	146.282051282051	0.003
3000	150.641025641026	0.007
3000	155	0.004
3000	159.358974358974	0.024
3000	163.717948717949	0.108
3000	168.076923076923	0.231
3000	172.435897435897	0.244
3000	176.794871794872	0.123
3000	181.153846153846	0.018
3000	185.51282051282	0.004
3000	189.871794871795	0
3000	194.230769230769	0
