# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	0	72.1794871794872	0
-2	0	76.5384615384615	0
-2	0	80.8974358974359	0
-2	0	85.2564102564102	0
-2	0	89.6153846153846	0
-2	0	93.974358974359	0
-2	0	98.3333333333333	0
-2	0	102.692307692308	0.06
-2	0	107.051282051282	0
-2	0	111.410256410256	0.02
-2	0	115.769230769231	0.02
-2	0	120.128205128205	0
-2	0	124.487179487179	0.02
-2	0	128.846153846154	0
-2	0	133.205128205128	0
-2	0	137.564102564103	0
-2	0	141.923076923077	0
-2	0	146.282051282051	0.02
-2	0	150.641025641026	0
-2	0	155	0
-2	0	159.358974358974	0.02
-2	0	163.717948717949	0.02
-2	0	168.076923076923	0.12
-2	0	172.435897435897	0.2
-2	0	176.794871794872	0.34
-2	0	181.153846153846	0.1
-2	0	185.51282051282	0.04
-2	0	189.871794871795	0.02
-2	0	194.230769230769	0
-2	0	198.589743589744	0
-2	0	202.948717948718	0
-2	0	207.307692307692	0
-2	0	211.666666666667	0
-2	0	216.025641025641	0
-2	0	220.384615384615	0
-2	0	224.74358974359	0
-2	0	229.102564102564	0
-2	0	233.461538461538	0
-2	0	237.820512820513	0

-2	227	72.1794871794872	0
-2	227	76.5384615384615	0
-2	227	80.8974358974359	0
-2	227	85.2564102564102	0
-2	227	89.6153846153846	0
-2	227	93.974358974359	0
-2	227	98.3333333333333	0
-2	227	102.692307692308	0.04
-2	227	107.051282051282	0.06
-2	227	111.410256410256	0
-2	227	115.769230769231	0.02
-2	227	120.128205128205	0
-2	227	124.487179487179	0
-2	227	128.846153846154	0
-2	227	133.205128205128	0.02
-2	227	137.564102564103	0
-2	227	141.923076923077	0
-2	227	146.282051282051	0.02
-2	227	150.641025641026	0
-2	227	155	0
-2	227	159.358974358974	0
-2	227	163.717948717949	0.04
-2	227	168.076923076923	0.22
-2	227	172.435897435897	0.18
-2	227	176.794871794872	0.22
-2	227	181.153846153846	0.1
-2	227	185.51282051282	0.06
-2	227	189.871794871795	0
-2	227	194.230769230769	0
-2	227	198.589743589744	0.02
-2	227	202.948717948718	0
-2	227	207.307692307692	0
-2	227	211.666666666667	0
-2	227	216.025641025641	0
-2	227	220.384615384615	0
-2	227	224.74358974359	0
-2	227	229.102564102564	0
-2	227	233.461538461538	0
-2	227	237.820512820513	0

-2	454	72.1794871794872	0
-2	454	76.5384615384615	0
-2	454	80.8974358974359	0
-2	454	85.2564102564102	0
-2	454	89.6153846153846	0
-2	454	93.974358974359	0
-2	454	98.3333333333333	0
-2	454	102.692307692308	0.04
-2	454	107.051282051282	0.04
-2	454	111.410256410256	0.06
-2	454	115.769230769231	0
-2	454	120.128205128205	0
-2	454	124.487179487179	0
-2	454	128.846153846154	0
-2	454	133.205128205128	0
-2	454	137.564102564103	0
-2	454	141.923076923077	0.04
-2	454	146.282051282051	0
-2	454	150.641025641026	0
-2	454	155	0
-2	454	159.358974358974	0
-2	454	163.717948717949	0.04
-2	454	168.076923076923	0.14
-2	454	172.435897435897	0.3
-2	454	176.794871794872	0.14
-2	454	181.153846153846	0.14
-2	454	185.51282051282	0.02
-2	454	189.871794871795	0.02
-2	454	194.230769230769	0.02
-2	454	198.589743589744	0
-2	454	202.948717948718	0
-2	454	207.307692307692	0
-2	454	211.666666666667	0
-2	454	216.025641025641	0
-2	454	220.384615384615	0
-2	454	224.74358974359	0
-2	454	229.102564102564	0
-2	454	233.461538461538	0
-2	454	237.820512820513	0

-2	681	72.1794871794872	0
-2	681	76.5384615384615	0
-2	681	80.8974358974359	0
-2	681	85.2564102564102	0
-2	681	89.6153846153846	0
-2	681	93.974358974359	0
-2	681	98.3333333333333	0
-2	681	102.692307692308	0.06
-2	681	107.051282051282	0
-2	681	111.410256410256	0.04
-2	681	115.769230769231	0.02
-2	681	120.128205128205	0
-2	681	124.487179487179	0
-2	681	128.846153846154	0.04
-2	681	133.205128205128	0
-2	681	137.564102564103	0
-2	681	141.923076923077	0.02
-2	681	146.282051282051	0
-2	681	150.641025641026	0.02
-2	681	155	0
-2	681	159.358974358974	0.02
-2	681	163.717948717949	0.08
-2	681	168.076923076923	0.1
-2	681	172.435897435897	0.18
-2	681	176.794871794872	0.3
-2	681	181.153846153846	0.08
-2	681	185.51282051282	0.02
-2	681	189.871794871795	0.02
-2	681	194.230769230769	0
-2	681	198.589743589744	0
-2	681	202.948717948718	0
-2	681	207.307692307692	0
-2	681	211.666666666667	0
-2	681	216.025641025641	0
-2	681	220.384615384615	0
-2	681	224.74358974359	0
-2	681	229.102564102564	0
-2	681	233.461538461538	0
-2	681	237.820512820513	0

-2	908	72.1794871794872	0
-2	908	76.5384615384615	0
-2	908	80.8974358974359	0
-2	908	85.2564102564102	0
-2	908	89.6153846153846	0
-2	908	93.974358974359	0
-2	908	98.3333333333333	0
-2	908	102.692307692308	0.04
-2	908	107.051282051282	0.1
-2	908	111.410256410256	0
-2	908	115.769230769231	0.02
-2	908	120.128205128205	0
-2	908	124.487179487179	0
-2	908	128.846153846154	0
-2	908	133.205128205128	0
-2	908	137.564102564103	0
-2	908	141.923076923077	0
-2	908	146.282051282051	0
-2	908	150.641025641026	0
-2	908	155	0
-2	908	159.358974358974	0.02
-2	908	163.717948717949	0.12
-2	908	168.076923076923	0.2
-2	908	172.435897435897	0.24
-2	908	176.794871794872	0.08
-2	908	181.153846153846	0.14
-2	908	185.51282051282	0.04
-2	908	189.871794871795	0
-2	908	194.230769230769	0
-2	908	198.589743589744	0
-2	908	202.948717948718	0
-2	908	207.307692307692	0
-2	908	211.666666666667	0
-2	908	216.025641025641	0
-2	908	220.384615384615	0
-2	908	224.74358974359	0
-2	908	229.102564102564	0
-2	908	233.461538461538	0
-2	908	237.820512820513	0

-2	1135	72.1794871794872	0
-2	1135	76.5384615384615	0
-2	1135	80.8974358974359	0
-2	1135	85.2564102564102	0
-2	1135	89.6153846153846	0
-2	1135	93.974358974359	0
-2	1135	98.3333333333333	0
-2	1135	102.692307692308	0.14
-2	1135	107.051282051282	0.12
-2	1135	111.410256410256	0.04
-2	1135	115.769230769231	0.04
-2	1135	120.128205128205	0.04
-2	1135	124.487179487179	0
-2	1135	128.846153846154	0
-2	1135	133.205128205128	0.02
-2	1135	137.564102564103	0
-2	1135	141.923076923077	0
-2	1135	146.282051282051	0
-2	1135	150.641025641026	0
-2	1135	155	0
-2	1135	159.358974358974	0.02
-2	1135	163.717948717949	0.06
-2	1135	168.076923076923	0.08
-2	1135	172.435897435897	0.16
-2	1135	176.794871794872	0.2
-2	1135	181.153846153846	0.06
-2	1135	185.51282051282	0.02
-2	1135	189.871794871795	0
-2	1135	194.230769230769	0
-2	1135	198.589743589744	0
-2	1135	202.948717948718	0
-2	1135	207.307692307692	0
-2	1135	211.666666666667	0
-2	1135	216.025641025641	0
-2	1135	220.384615384615	0
-2	1135	224.74358974359	0
-2	1135	229.102564102564	0
-2	1135	233.461538461538	0
-2	1135	237.820512820513	0

-2	1362	72.1794871794872	0
-2	1362	76.5384615384615	0
-2	1362	80.8974358974359	0
-2	1362	85.2564102564102	0
-2	1362	89.6153846153846	0
-2	1362	93.974358974359	0
-2	1362	98.3333333333333	0.02
-2	1362	102.692307692308	0.02
-2	1362	107.051282051282	0.2
-2	1362	111.410256410256	0.04
