# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0.001
0	93.974358974359	0.003
0	98.3333333333333	0.032
0	102.692307692308	0.079
0	107.051282051282	0.058
0	111.410256410256	0.026
0	115.769230769231	0.005
0	120.128205128205	0.002
0	124.487179487179	0.005
0	128.846153846154	0.003
0	133.205128205128	0.001
0	137.564102564103	0
0	141.923076923077	0.003
0	146.282051282051	0.003
0	150.641025641026	0.007
0	155	0.024
0	159.358974358974	0.09
0	163.717948717949	0.219
0	168.076923076923	0.254
0	172.435897435897	0.124
0	176.794871794872	0.049
0	181.153846153846	0.011
0	185.51282051282	0.001
0	189.871794871795	0
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

3000	72.1794871794872	0
3000	76.5384615384615	0
3000	80.8974358974359	0
3000	85.2564102564102	0
3000	89.6153846153846	0
3000	93.974358974359	0.008
3000	98.3333333333333	0.03
3000	102.692307692308	0.059
3000	107.051282051282	0.045
3000	111.410256410256	0.013
3000	115.769230769231	0
3000	120.128205128205	0.002
3000	124.487179487179	0.001
3000	128.846153846154	0.005
3000	133.205128205128	0.002
3000	137.564102564103	0.001
3000	141.923076923077	0.004
3000	146.282051282051	0.002
3000	150.641025641026	0.002
3000	155	0.031
3000	159.358974358974	0.119
3000	163.717948717949	0.246
3000	168.076923076923	0.247
3000	172.435897435897	0.139
3000	176.794871794872	0.036
3000	181.153846153846	0.005
3000	185.51282051282	0
3000	189.871794871795	0.002
3000	194.230769230769	0.001
3000	198.589743589744	0
3000	202.948717948718	0
3000	207.307692307692	0
3000	211.666666666667	0
3000	216.025641025641	0
3000	220.384615384615	0
3000	224.74358974359	0
3000	229.102564102564	0
3000	233.461538461538	0
3000	237.820512820513	0

6000	72.1794871794872	0
6000	76.5384615384615	0
6000	80.8974358974359	0
6000	85.2564102564102	0.001
6000	89.6153846153846	0.001
6000	93.974358974359	0.014
6000	98.3333333333333	0.058
6000	102.692307692308	0.072
6000	107.051282051282	0.035
6000	111.410256410256	0.02
6000	115.769230769231	0.004
6000	120.128205128205	0.001
6000	124.487179487179	0.003
6000	128.846153846154	0.004
6000	133.205128205128	0.002
6000	137.564102564103	0.002
6000	141.923076923077	0.004
6000	146.282051282051	0.006
6000	150.641025641026	0.017
6000	155	0.086
6000	159.358974358974	0.187
6000	163.717948717949	0.251
6000	168.076923076923	0.157
6000	172.435897435897	0.058
6000	176.794871794872	0.013
6000	181.153846153846	0.003
6000	185.51282051282	0
