# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	49
0	71.734693877551	0
0	75.2040816326531	0
0	78.6734693877551	0
0	82.1428571428571	0
0	85.6122448979592	0
0	89.0816326530612	0
0	92.5510204081633	0
0	96.0204081632653	0
0	99.4897959183673	0
0	102.959183673469	0
0	106.428571428571	0
0	109.897959183673	0.001
0	113.367346938776	0.004
0	116.836734693878	0.014
0	120.30612244898	0.028
0	123.775510204082	0.032
0	127.244897959184	0.022
0	130.714285714286	0.017
0	134.183673469388	0.007
0	137.65306122449	0.003
0	141.122448979592	0.002
0	144.591836734694	0.003
0	148.061224489796	0.002
0	151.530612244898	0.001
0	155	0.001
0	158.469387755102	0.002
0	161.938775510204	0.001
0	165.408163265306	0
0	168.877551020408	0.003
0	172.34693877551	0.005
0	175.816326530612	0.027
0	179.285714285714	0.069
0	182.755102040816	0.181
0	186.224489795918	0.226
0	189.69387755102	0.181
0	193.163265306122	0.129
0	196.632653061224	0.033
0	200.102040816327	0.006
0	203.571428571429	0
0	207.040816326531	0
0	210.510204081633	0
0	213.979591836735	0
0	217.448979591837	0
0	220.918367346939	0
0	224.387755102041	0
0	227.857142857143	0
0	231.326530612245	0
0	234.795918367347	0
0	238.265306122449	0

640	71.734693877551	0
640	75.2040816326531	0
640	78.6734693877551	0
640	82.1428571428571	0
640	85.6122448979592	0
640	89.0816326530612	0
640	92.5510204081633	0
640	96.0204081632653	0
640	99.4897959183673	0
640	102.959183673469	0
640	106.428571428571	0
640	109.897959183673	0
640	113.367346938776	0.008
640	116.836734693878	0.012
640	120.30612244898	0.034
640	123.775510204082	0.023
640	127.244897959184	0.02
640	130.714285714286	0.011
640	134.183673469388	0.005
640	137.65306122449	0.002
640	141.122448979592	0.002
640	144.591836734694	0.001
640	148.061224489796	0.001
640	151.530612244898	0.001
640	155	0.001
640	158.469387755102	0
640	161.938775510204	0.001
640	165.408163265306	0.001
640	168.877551020408	0.002
640	172.34693877551	0.003
640	175.816326530612	0.01
640	179.285714285714	0.067
640	182.755102040816	0.161
640	186.224489795918	0.274
640	189.69387755102	0.224
640	193.163265306122	0.102
640	196.632653061224	0.027
640	200.102040816327	0.007
640	203.571428571429	0
640	207.040816326531	0
640	210.510204081633	0
640	213.979591836735	0
640	217.448979591837	0
640	220.918367346939	0
640	224.387755102041	0
640	227.857142857143	0
640	231.326530612245	0
640	234.795918367347	0
640	238.265306122449	0

1280	71.734693877551	0
1280	75.2040816326531	0
1280	78.6734693877551	0
1280	82.1428571428571	0
1280	85.6122448979592	0
1280	89.0816326530612	0
1280	92.5510204081633	0
1280	96.0204081632653	0
1280	99.4897959183673	0
1280	102.959183673469	0
1280	106.428571428571	0
1280	109.897959183673	0.002
1280	113.367346938776	0.007
1280	116.836734693878	0.021
1280	120.30612244898	0.027
1280	123.775510204082	0.03
1280	127.244897959184	0.022
1280	130.714285714286	0.001
1280	134.183673469388	0.007
1280	137.65306122449	0
1280	141.122448979592	0.002
1280	144.591836734694	0.004
1280	148.061224489796	0.001
1280	151.530612244898	0.001
1280	155	0.003
1280	158.469387755102	0.001
1280	161.938775510204	0.003
1280	165.408163265306	0.002
1280	168.877551020408	0.002
1280	172.34693877551	0.003
1280	175.816326530612	0.03
1280	179.285714285714	0.108
1280	182.755102040816	0.204
1280	186.224489795918	0.242
1280	189.69387755102	0.181
1280	193.163265306122	0.074
1280	196.632653061224	0.017
1280	200.102040816327	0.005
1280	203.571428571429	0
1280	207.040816326531	0
1280	210.510204081633	0
1280	213.979591836735	0
1280	217.448979591837	0
1280	220.918367346939	0
1280	224.387755102041	0
1280	227.857142857143	0
1280	231.326530612245	0
1280	234.795918367347	0
1280	238.265306122449	0

1920	71.734693877551	0
1920	75.2040816326531	0
1920	78.6734693877551	0
1920	82.1428571428571	0
1920	85.6122448979592	0
1920	89.0816326530612	0
1920	92.5510204081633	0
1920	96.0204081632653	0
1920	99.4897959183673	0
1920	102.959183673469	0
1920	106.428571428571	0
1920	109.897959183673	0.001
1920	113.367346938776	0.01
1920	116.836734693878	0.023
1920	120.30612244898	0.029
1920	123.775510204082	0.029
1920	127.244897959184	0.017
1920	130.714285714286	0.011
1920	134.183673469388	0.002
1920	137.65306122449	0.002
1920	141.122448979592	0.001
1920	144.591836734694	0.002
1920	148.061224489796	0.002
1920	151.530612244898	0.001
1920	155	0.003
1920	158.469387755102	0.002
1920	161.938775510204	0.002
1920	165.408163265306	0.002
1920	168.877551020408	0.001
1920	172.34693877551	0.01
1920	175.816326530612	0.038
1920	179.285714285714	0.133
1920	182.755102040816	0.211
1920	186.224489795918	0.245
1920	189.69387755102	0.174
1920	193.163265306122	0.036
1920	196.632653061224	0.009
1920	200.102040816327	0.004
1920	203.571428571429	0
1920	207.040816326531	0
1920	210.510204081633	0
1920	213.979591836735	0
1920	217.448979591837	0
1920	220.918367346939	0
1920	224.387755102041	0
1920	227.857142857143	0
1920	231.326530612245	0
1920	234.795918367347	0
1920	238.265306122449	0

2560	71.734693877551	0
2560	75.2040816326531	0
2560	78.6734693877551	0
2560	82.1428571428571	0
2560	85.6122448979592	0
2560	89.0816326530612	0
2560	92.5510204081633	0
2560	96.0204081632653	0
2560	99.4897959183673	0
2560	102.959183673469	0
2560	106.428571428571	0
2560	109.897959183673	0.001
2560	113.367346938776	0.011
2560	116.836734693878	0.028
2560	120.30612244898	0.039
2560	123.775510204082	0.026
2560	127.244897959184	0.016
2560	130.714285714286	0.01
2560	134.183673469388	0.003
2560	137.65306122449	0
2560	141.122448979592	0.001
2560	144.591836734694	0.004
2560	148.061224489796	0.001
2560	151.530612244898	0.002
2560	155	0.002
2560	158.469387755102	0
2560	161.938775510204	0.002
2560	165.408163265306	0.002
2560	168.877551020408	0.005
