# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.00666666666666667
0	118.965517241379	0.0166666666666667
0	125.172413793103	0.0133333333333333
0	131.379310344828	0.00333333333333333
0	137.586206896552	0.00333333333333333
0	143.793103448276	0.00333333333333333
0	150	0
0	156.206896551724	0.00666666666666667
0	162.413793103448	0.01
0	168.620689655172	0.1
0	174.827586206897	0.333333333333333
0	181.034482758621	0.34
0	187.241379310345	0.14
0	193.448275862069	0.0233333333333333
0	199.655172413793	0
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

244	63.1034482758621	0
244	69.3103448275862	0
244	75.5172413793103	0
244	81.7241379310345	0
244	87.9310344827586	0
244	94.1379310344828	0
244	100.344827586207	0
244	106.551724137931	0
244	112.758620689655	0.0133333333333333
244	118.965517241379	0.0133333333333333
244	125.172413793103	0.00666666666666667
244	131.379310344828	0.00333333333333333
244	137.586206896552	0.00333333333333333
244	143.793103448276	0.00333333333333333
244	150	0.0133333333333333
244	156.206896551724	0
244	162.413793103448	0.0333333333333333
244	168.620689655172	0.163333333333333
244	174.827586206897	0.393333333333333
244	181.034482758621	0.31
244	187.241379310345	0.0433333333333333
244	193.448275862069	0
244	199.655172413793	0
244	205.862068965517	0
244	212.068965517241	0
244	218.275862068966	0
244	224.48275862069	0
244	230.689655172414	0
244	236.896551724138	0

488	63.1034482758621	0
488	69.3103448275862	0
488	75.5172413793103	0
488	81.7241379310345	0
488	87.9310344827586	0
488	94.1379310344828	0
488	100.344827586207	0
488	106.551724137931	0.00666666666666667
488	112.758620689655	0.01
488	118.965517241379	0.0133333333333333
488	125.172413793103	0.01
488	131.379310344828	0
488	137.586206896552	0.00666666666666667
488	143.793103448276	0.00333333333333333
488	150	0
488	156.206896551724	0.00666666666666667
488	162.413793103448	0.0233333333333333
488	168.620689655172	0.14
488	174.827586206897	0.403333333333333
488	181.034482758621	0.28
488	187.241379310345	0.09
488	193.448275862069	0.00333333333333333
488	199.655172413793	0.00333333333333333
488	205.862068965517	0
488	212.068965517241	0
488	218.275862068966	0
488	224.48275862069	0
488	230.689655172414	0
488	236.896551724138	0

732	63.1034482758621	0
732	69.3103448275862	0
732	75.5172413793103	0
732	81.7241379310345	0
732	87.9310344827586	0
732	94.1379310344828	0
732	100.344827586207	0
732	106.551724137931	0
732	112.758620689655	0
732	118.965517241379	0.02
732	125.172413793103	0.01
732	131.379310344828	0.00333333333333333
732	137.586206896552	0
732	143.793103448276	0
732	150	0
732	156.206896551724	0
732	162.413793103448	0.00333333333333333
732	168.620689655172	0.02
732	174.827586206897	0.193333333333333
732	181.034482758621	0.456666666666667
732	187.241379310345	0.243333333333333
732	193.448275862069	0.0433333333333333
732	199.655172413793	0.00333333333333333
732	205.862068965517	0.00333333333333333
732	212.068965517241	0
732	218.275862068966	0
732	224.48275862069	0
732	230.689655172414	0
732	236.896551724138	0

976	63.1034482758621	0
976	69.3103448275862	0
976	75.5172413793103	0
976	81.7241379310345	0
976	87.9310344827586	0
976	94.1379310344828	0
976	100.344827586207	0
976	106.551724137931	0
976	112.758620689655	0.00333333333333333
976	118.965517241379	0.0133333333333333
976	125.172413793103	0.01
976	131.379310344828	0.00333333333333333
976	137.586206896552	0.00333333333333333
976	143.793103448276	0.00333333333333333
976	150	0.00333333333333333
976	156.206896551724	0.00666666666666667
976	162.413793103448	0
976	168.620689655172	0.0133333333333333
976	174.827586206897	0.17
976	181.034482758621	0.37
976	187.241379310345	0.316666666666667
976	193.448275862069	0.0733333333333333
976	199.655172413793	0.01
976	205.862068965517	0
976	212.068965517241	0
976	218.275862068966	0
976	224.48275862069	0
976	230.689655172414	0
976	236.896551724138	0

1220	63.1034482758621	0
1220	69.3103448275862	0
1220	75.5172413793103	0
1220	81.7241379310345	0
1220	87.9310344827586	0
1220	94.1379310344828	0
1220	100.344827586207	0
1220	106.551724137931	0
1220	112.758620689655	0.00333333333333333
1220	118.965517241379	0.00666666666666667
1220	125.172413793103	0.0166666666666667
1220	131.379310344828	0.0133333333333333
1220	137.586206896552	0.00666666666666667
1220	143.793103448276	0
1220	150	0.00666666666666667
1220	156.206896551724	0.00333333333333333
1220	162.413793103448	0.00333333333333333
1220	168.620689655172	0.00666666666666667
1220	174.827586206897	0.0766666666666667
1220	181.034482758621	0.353333333333333
1220	187.241379310345	0.37
1220	193.448275862069	0.106666666666667
1220	199.655172413793	0.0233333333333333
1220	205.862068965517	0.00333333333333333
1220	212.068965517241	0
1220	218.275862068966	0
1220	224.48275862069	0
1220	230.689655172414	0
1220	236.896551724138	0

1464	63.1034482758621	0
1464	69.3103448275862	0
1464	75.5172413793103	0
1464	81.7241379310345	0
1464	87.9310344827586	0
1464	94.1379310344828	0
1464	100.344827586207	0
1464	106.551724137931	0
1464	112.758620689655	0.00333333333333333
1464	118.965517241379	0.01
1464	125.172413793103	0.01
1464	131.379310344828	0.0133333333333333
1464	137.586206896552	0.00333333333333333
1464	143.793103448276	0.00333333333333333
1464	150	0
1464	156.206896551724	0
1464	162.413793103448	0.00333333333333333
1464	168.620689655172	0
1464	174.827586206897	0.0733333333333333
1464	181.034482758621	0.273333333333333
1464	187.241379310345	0.386666666666667
1464	193.448275862069	0.206666666666667
1464	199.655172413793	0.0133333333333333
1464	205.862068965517	0
1464	212.068965517241	0
1464	218.275862068966	0
1464	224.48275862069	0
1464	230.689655172414	0
1464	236.896551724138	0

1708	63.1034482758621	0
1708	69.3103448275862	0
1708	75.5172413793103	0
1708	81.7241379310345	0
1708	87.9310344827586	0
1708	94.1379310344828	0
1708	100.344827586207	0
1708	106.551724137931	0
1708	112.758620689655	0.00333333333333333
1708	118.965517241379	0.0166666666666667
1708	125.172413793103	0.00666666666666667
1708	131.379310344828	0.0166666666666667
1708	137.586206896552	0.00333333333333333
1708	143.793103448276	0
1708	150	0.00666666666666667
1708	156.206896551724	0.00333333333333333
1708	162.413793103448	0
1708	168.620689655172	0.00666666666666667
1708	174.827586206897	0.0366666666666667
1708	181.034482758621	0.176666666666667
1708	187.241379310345	0.45
1708	193.448275862069	0.223333333333333
1708	199.655172413793	0.05
1708	205.862068965517	0
1708	212.068965517241	0
1708	218.275862068966	0
1708	224.48275862069	0
1708	230.689655172414	0
1708	236.896551724138	0

1952	63.1034482758621	0
1952	69.3103448275862	0
1952	75.5172413793103	0
1952	81.7241379310345	0
1952	87.9310344827586	0
1952	94.1379310344828	0
1952	100.344827586207	0
1952	106.551724137931	0
1952	112.758620689655	0
1952	118.965517241379	0.01
1952	125.172413793103	0.03
1952	131.379310344828	0.00666666666666667
1952	137.586206896552	0.00666666666666667
1952	143.793103448276	0.00666666666666667
1952	150	0
1952	156.206896551724	0.00333333333333333
1952	162.413793103448	0.00333333333333333
1952	168.620689655172	0.00333333333333333
1952	174.827586206897	0.0366666666666667
1952	181.034482758621	0.203333333333333
1952	187.241379310345	0.403333333333333
1952	193.448275862069	0.233333333333333
1952	199.655172413793	0.05
1952	205.862068965517	0.00333333333333333
1952	212.068965517241	0
1952	218.275862068966	0
1952	224.48275862069	0
1952	230.689655172414	0
1952	236.896551724138	0

2196	63.1034482758621	0
2196	69.3103448275862	0
2196	75.5172413793103	0
2196	81.7241379310345	0
2196	87.9310344827586	0
2196	94.1379310344828	0
2196	100.344827586207	0
2196	106.551724137931	0
2196	112.758620689655	0.00333333333333333
2196	118.965517241379	0.00333333333333333
2196	125.172413793103	0.01
2196	131.379310344828	0.0166666666666667
2196	137.586206896552	0.00333333333333333
2196	143.793103448276	0
2196	150	0.00666666666666667
2196	156.206896551724	0
2196	162.413793103448	0.00333333333333333
2196	168.620689655172	0.00666666666666667
