# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	49
-2	0	71.734693877551	0
-2	0	75.2040816326531	0
-2	0	78.6734693877551	0
-2	0	82.1428571428571	0
-2	0	85.6122448979592	0
-2	0	89.0816326530612	0
-2	0	92.5510204081633	0
-2	0	96.0204081632653	0
-2	0	99.4897959183673	0
-2	0	102.959183673469	0
-2	0	106.428571428571	0
-2	0	109.897959183673	0
-2	0	113.367346938776	0.02
-2	0	116.836734693878	0.02
-2	0	120.30612244898	0.04
-2	0	123.775510204082	0.02
-2	0	127.244897959184	0
-2	0	130.714285714286	0
-2	0	134.183673469388	0
-2	0	137.65306122449	0.02
-2	0	141.122448979592	0
-2	0	144.591836734694	0
-2	0	148.061224489796	0
-2	0	151.530612244898	0
-2	0	155	0.04
-2	0	158.469387755102	0
-2	0	161.938775510204	0
-2	0	165.408163265306	0
-2	0	168.877551020408	0
-2	0	172.34693877551	0.02
-2	0	175.816326530612	0.04
-2	0	179.285714285714	0.04
-2	0	182.755102040816	0.18
-2	0	186.224489795918	0.16
-2	0	189.69387755102	0.22
-2	0	193.163265306122	0.12
-2	0	196.632653061224	0.06
-2	0	200.102040816327	0
-2	0	203.571428571429	0
-2	0	207.040816326531	0
-2	0	210.510204081633	0
-2	0	213.979591836735	0
-2	0	217.448979591837	0
-2	0	220.918367346939	0
-2	0	224.387755102041	0
-2	0	227.857142857143	0
-2	0	231.326530612245	0
-2	0	234.795918367347	0
-2	0	238.265306122449	0

-2	68	71.734693877551	0
-2	68	75.2040816326531	0
-2	68	78.6734693877551	0
-2	68	82.1428571428571	0
-2	68	85.6122448979592	0
-2	68	89.0816326530612	0
-2	68	92.5510204081633	0
-2	68	96.0204081632653	0
-2	68	99.4897959183673	0
-2	68	102.959183673469	0
-2	68	106.428571428571	0
-2	68	109.897959183673	0
-2	68	113.367346938776	0.02
-2	68	116.836734693878	0.08
-2	68	120.30612244898	0.08
-2	68	123.775510204082	0.02
-2	68	127.244897959184	0
-2	68	130.714285714286	0.02
-2	68	134.183673469388	0
-2	68	137.65306122449	0
-2	68	141.122448979592	0
-2	68	144.591836734694	0
-2	68	148.061224489796	0
-2	68	151.530612244898	0
-2	68	155	0
-2	68	158.469387755102	0
-2	68	161.938775510204	0
-2	68	165.408163265306	0
-2	68	168.877551020408	0
-2	68	172.34693877551	0
-2	68	175.816326530612	0
-2	68	179.285714285714	0.12
-2	68	182.755102040816	0.2
-2	68	186.224489795918	0.3
-2	68	189.69387755102	0.08
-2	68	193.163265306122	0.08
-2	68	196.632653061224	0
-2	68	200.102040816327	0
-2	68	203.571428571429	0
-2	68	207.040816326531	0
-2	68	210.510204081633	0
-2	68	213.979591836735	0
-2	68	217.448979591837	0
-2	68	220.918367346939	0
-2	68	224.387755102041	0
-2	68	227.857142857143	0
-2	68	231.326530612245	0
-2	68	234.795918367347	0
-2	68	238.265306122449	0

-2	136	71.734693877551	0
-2	136	75.2040816326531	0
-2	136	78.6734693877551	0
-2	136	82.1428571428571	0
-2	136	85.6122448979592	0
-2	136	89.0816326530612	0
-2	136	92.5510204081633	0
-2	136	96.0204081632653	0
-2	136	99.4897959183673	0
-2	136	102.959183673469	0
-2	136	106.428571428571	0
-2	136	109.897959183673	0
-2	136	113.367346938776	0
-2	136	116.836734693878	0.06
-2	136	120.30612244898	0.1
-2	136	123.775510204082	0.04
-2	136	127.244897959184	0
-2	136	130.714285714286	0
-2	136	134.183673469388	0
-2	136	137.65306122449	0
-2	136	141.122448979592	0
-2	136	144.591836734694	0
-2	136	148.061224489796	0
-2	136	151.530612244898	0
-2	136	155	0
-2	136	158.469387755102	0
-2	136	161.938775510204	0
-2	136	165.408163265306	0
-2	136	168.877551020408	0.02
-2	136	172.34693877551	0.02
-2	136	175.816326530612	0.02
-2	136	179.285714285714	0.1
-2	136	182.755102040816	0.22
-2	136	186.224489795918	0.2
-2	136	189.69387755102	0.2
-2	136	193.163265306122	0
-2	136	196.632653061224	0
-2	136	200.102040816327	0.02
-2	136	203.571428571429	0
-2	136	207.040816326531	0
-2	136	210.510204081633	0
-2	136	213.979591836735	0
-2	136	217.448979591837	0
-2	136	220.918367346939	0
-2	136	224.387755102041	0
-2	136	227.857142857143	0
-2	136	231.326530612245	0
-2	136	234.795918367347	0
-2	136	238.265306122449	0

-2	204	71.734693877551	0
-2	204	75.2040816326531	0
-2	204	78.6734693877551	0
-2	204	82.1428571428571	0
-2	204	85.6122448979592	0
-2	204	89.0816326530612	0
-2	204	92.5510204081633	0
-2	204	96.0204081632653	0
-2	204	99.4897959183673	0
-2	204	102.959183673469	0
-2	204	106.428571428571	0
-2	204	109.897959183673	0
-2	204	113.367346938776	0
-2	204	116.836734693878	0.04
-2	204	120.30612244898	0.12
-2	204	123.775510204082	0.14
-2	204	127.244897959184	0.12
-2	204	130.714285714286	0.02
-2	204	134.183673469388	0.04
-2	204	137.65306122449	0
-2	204	141.122448979592	0.02
-2	204	144.591836734694	0
-2	204	148.061224489796	0
-2	204	151.530612244898	0
-2	204	155	0
-2	204	158.469387755102	0
-2	204	161.938775510204	0
-2	204	165.408163265306	0
-2	204	168.877551020408	0
-2	204	172.34693877551	0
-2	204	175.816326530612	0
-2	204	179.285714285714	0
-2	204	182.755102040816	0.16
-2	204	186.224489795918	0.16
-2	204	189.69387755102	0.14
-2	204	193.163265306122	0.02
-2	204	196.632653061224	0.02
-2	204	200.102040816327	0
-2	204	203.571428571429	0
-2	204	207.040816326531	0
-2	204	210.510204081633	0
-2	204	213.979591836735	0
-2	204	217.448979591837	0
-2	204	220.918367346939	0
-2	204	224.387755102041	0
-2	204	227.857142857143	0
-2	204	231.326530612245	0
-2	204	234.795918367347	0
-2	204	238.265306122449	0

-2	272	71.734693877551	0
-2	272	75.2040816326531	0
-2	272	78.6734693877551	0
-2	272	82.1428571428571	0
-2	272	85.6122448979592	0
-2	272	89.0816326530612	0
-2	272	92.5510204081633	0
-2	272	96.0204081632653	0
-2	272	99.4897959183673	0
-2	272	102.959183673469	0
-2	272	106.428571428571	0
-2	272	109.897959183673	0
-2	272	113.367346938776	0.02
-2	272	116.836734693878	0.12
-2	272	120.30612244898	0.08
-2	272	123.775510204082	0.18
-2	272	127.244897959184	0.14
-2	272	130.714285714286	0.04
-2	272	134.183673469388	0
-2	272	137.65306122449	0
-2	272	141.122448979592	0
-2	272	144.591836734694	0.02
-2	272	148.061224489796	0
-2	272	151.530612244898	0
-2	272	155	0
-2	272	158.469387755102	0
-2	272	161.938775510204	0
-2	272	165.408163265306	0
-2	272	168.877551020408	0
-2	272	172.34693877551	0
-2	272	175.816326530612	0
-2	272	179.285714285714	0.04
-2	272	182.755102040816	0.06
-2	272	186.224489795918	0.12
-2	272	189.69387755102	0.12
-2	272	193.163265306122	0.06
-2	272	196.632653061224	0
-2	272	200.102040816327	0
-2	272	203.571428571429	0
-2	272	207.040816326531	0
-2	272	210.510204081633	0
-2	272	213.979591836735	0
-2	272	217.448979591837	0
-2	272	220.918367346939	0
-2	272	224.387755102041	0
-2	272	227.857142857143	0
-2	272	231.326530612245	0
-2	272	234.795918367347	0
-2	272	238.265306122449	0

-2	340	71.734693877551	0
-2	340	75.2040816326531	0
-2	340	78.6734693877551	0
-2	340	82.1428571428571	0
-2	340	85.6122448979592	0
-2	340	89.0816326530612	0
-2	340	92.5510204081633	0
-2	340	96.0204081632653	0
-2	340	99.4897959183673	0
-2	340	102.959183673469	0
-2	340	106.428571428571	0
-2	340	109.897959183673	0
-2	340	113.367346938776	0.02
-2	340	116.836734693878	0.08
-2	340	120.30612244898	0.08
-2	340	123.775510204082	0.2
-2	340	127.244897959184	0.24
-2	340	130.714285714286	0.06
-2	340	134.183673469388	0
-2	340	137.65306122449	0
-2	340	141.122448979592	0
-2	340	144.591836734694	0
-2	340	148.061224489796	0
-2	340	151.530612244898	0
-2	340	155	0.02
-2	340	158.469387755102	0
-2	340	161.938775510204	0
-2	340	165.408163265306	0
-2	340	168.877551020408	0
-2	340	172.34693877551	0
-2	340	175.816326530612	0.02
-2	340	179.285714285714	0
-2	340	182.755102040816	0.06
-2	340	186.224489795918	0.08
-2	340	189.69387755102	0.06
-2	340	193.163265306122	0.08
-2	340	196.632653061224	0
-2	340	200.102040816327	0
-2	340	203.571428571429	0
-2	340	207.040816326531	0
-2	340	210.510204081633	0
-2	340	213.979591836735	0
-2	340	217.448979591837	0
-2	340	220.918367346939	0
-2	340	224.387755102041	0
-2	340	227.857142857143	0
-2	340	231.326530612245	0
-2	340	234.795918367347	0
-2	340	238.265306122449	0

-2	408	71.734693877551	0
-2	408	75.2040816326531	0
-2	408	78.6734693877551	0
-2	408	82.1428571428571	0
-2	408	85.6122448979592	0
-2	408	89.0816326530612	0
-2	408	92.5510204081633	0
-2	408	96.0204081632653	0
-2	408	99.4897959183673	0
-2	408	102.959183673469	0
-2	408	106.428571428571	0
-2	408	109.897959183673	0.04
-2	408	113.367346938776	0.06
-2	408	116.836734693878	0.14
-2	408	120.30612244898	0.24
-2	408	123.775510204082	0.2
-2	408	127.244897959184	0.12
-2	408	130.714285714286	0.1
-2	408	134.183673469388	0
-2	408	137.65306122449	0
-2	408	141.122448979592	0
-2	408	144.591836734694	0
-2	408	148.061224489796	0
-2	408	151.530612244898	0
-2	408	155	0
-2	408	158.469387755102	0
-2	408	161.938775510204	0
-2	408	165.408163265306	0
-2	408	168.877551020408	0
-2	408	172.34693877551	0
-2	408	175.816326530612	0
-2	408	179.285714285714	0.02
-2	408	182.755102040816	0.02
-2	408	186.224489795918	0.04
-2	408	189.69387755102	0.02
-2	408	193.163265306122	0
-2	408	196.632653061224	0
-2	408	200.102040816327	0
-2	408	203.571428571429	0
-2	408	207.040816326531	0
-2	408	210.510204081633	0
-2	408	213.979591836735	0
-2	408	217.448979591837	0
-2	408	220.918367346939	0
-2	408	224.387755102041	0
-2	408	227.857142857143	0
-2	408	231.326530612245	0
-2	408	234.795918367347	0
-2	408	238.265306122449	0

-2	476	71.734693877551	0
-2	476	75.2040816326531	0
-2	476	78.6734693877551	0
-2	476	82.1428571428571	0
-2	476	85.6122448979592	0
-2	476	89.0816326530612	0
-2	476	92.5510204081633	0
-2	476	96.0204081632653	0
-2	476	99.4897959183673	0
-2	476	102.959183673469	0
-2	476	106.428571428571	0
-2	476	109.897959183673	0.04
-2	476	113.367346938776	0.08
-2	476	116.836734693878	0.18
-2	476	120.30612244898	0.14
-2	476	123.775510204082	0.2
-2	476	127.244897959184	0.12
-2	476	130.714285714286	0.04
-2	476	134.183673469388	0
-2	476	137.65306122449	0
-2	476	141.122448979592	0
