# waittime_set	su_S_North
# "waittime"	"su_S_North"
# 51
0	0.6575
2000	0.58875
4000	0.61625
6000	0.6325
8000	0.59625
10000	0.57625
12000	0.54
14000	0.5275
16000	0.45875
18000	0.44875
20000	0.4725
22000	0.42625
24000	0.4325
26000	0.41875
28000	0.45625
30000	0.45875
32000	0.4525
34000	0.45625
36000	0.42875
38000	0.425
40000	0.39375
42000	0.39375
44000	0.41375
46000	0.4075
48000	0.4
50000	0.40875
52000	0.38375
54000	0.38375
56000	0.415
58000	0.4275
60000	0.3925
62000	0.38125
64000	0.385
66000	0.39625
68000	0.4175
70000	0.39125
72000	0.37625
74000	0.395
76000	0.39625
78000	0.38
80000	0.37625
82000	0.38125
84000	0.41
86000	0.36
88000	0.415
90000	0.3725
92000	0.3925
94000	0.35625
96000	0.36375
98000	0.4125
100000	0.375
