# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0
0	98.3333333333333	0.01625
0	102.692307692308	0.0725
0	107.051282051282	0.15625
0	111.410256410256	0.20625
0	115.769230769231	0.1525
0	120.128205128205	0.04
0	124.487179487179	0.01
0	128.846153846154	0.00125
0	133.205128205128	0
0	137.564102564103	0.0025
0	141.923076923077	0
0	146.282051282051	0.00375
0	150.641025641026	0.03
0	155	0.0825
0	159.358974358974	0.12375
0	163.717948717949	0.0775
0	168.076923076923	0.02125
0	172.435897435897	0.0025
0	176.794871794872	0
0	181.153846153846	0
0	185.51282051282	0
0	189.871794871795	0.00125
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

2000	72.1794871794872	0
2000	76.5384615384615	0
2000	80.8974358974359	0
2000	85.2564102564102	0
2000	89.6153846153846	0
2000	93.974358974359	0.005
2000	98.3333333333333	0.025
2000	102.692307692308	0.1175
2000	107.051282051282	0.1625
2000	111.410256410256	0.16
2000	115.769230769231	0.0875
2000	120.128205128205	0.01875
2000	124.487179487179	0.0075
2000	128.846153846154	0
2000	133.205128205128	0.0025
2000	137.564102564103	0.0025
2000	141.923076923077	0.00375
2000	146.282051282051	0.02
2000	150.641025641026	0.0725
2000	155	0.13375
2000	159.358974358974	0.1125
2000	163.717948717949	0.04875
2000	168.076923076923	0.0125
2000	172.435897435897	0.005
2000	176.794871794872	0.00125
2000	181.153846153846	0.00125
2000	185.51282051282	0
2000	189.871794871795	0
2000	194.230769230769	0
2000	198.589743589744	0
2000	202.948717948718	0
2000	207.307692307692	0
2000	211.666666666667	0
2000	216.025641025641	0
2000	220.384615384615	0
2000	224.74358974359	0
2000	229.102564102564	0
2000	233.461538461538	0
2000	237.820512820513	0

4000	72.1794871794872	0
4000	76.5384615384615	0
4000	80.8974358974359	0
4000	85.2564102564102	0
4000	89.6153846153846	0
4000	93.974358974359	0.01125
4000	98.3333333333333	0.0625
4000	102.692307692308	0.16125
4000	107.051282051282	0.20125
4000	111.410256410256	0.11125
4000	115.769230769231	0.04875
4000	120.128205128205	0.0125
4000	124.487179487179	0.00125
4000	128.846153846154	0.00125
4000	133.205128205128	0.00125
4000	137.564102564103	0.00375
4000	141.923076923077	0.00375
4000	146.282051282051	0.02875
4000	150.641025641026	0.08375
4000	155	0.13375
4000	159.358974358974	0.1
4000	163.717948717949	0.0275
4000	168.076923076923	0.00625
4000	172.435897435897	0
4000	176.794871794872	0
4000	181.153846153846	0
