# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0.00333333333333333
0	118.965517241379	0.02
0	125.172413793103	0.0166666666666667
0	131.379310344828	0.00333333333333333
0	137.586206896552	0.00333333333333333
0	143.793103448276	0
0	150	0.00333333333333333
0	156.206896551724	0.01
0	162.413793103448	0.00666666666666667
0	168.620689655172	0.02
0	174.827586206897	0.166666666666667
0	181.034482758621	0.376666666666667
0	187.241379310345	0.276666666666667
0	193.448275862069	0.08
0	199.655172413793	0.0133333333333333
0	205.862068965517	0
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

360	63.1034482758621	0
360	69.3103448275862	0
360	75.5172413793103	0
360	81.7241379310345	0
360	87.9310344827586	0
360	94.1379310344828	0
360	100.344827586207	0
360	106.551724137931	0
360	112.758620689655	0.00666666666666667
360	118.965517241379	0.0133333333333333
360	125.172413793103	0.00333333333333333
360	131.379310344828	0.00333333333333333
360	137.586206896552	0.00333333333333333
360	143.793103448276	0.00333333333333333
360	150	0
360	156.206896551724	0
360	162.413793103448	0
360	168.620689655172	0.04
360	174.827586206897	0.16
360	181.034482758621	0.37
360	187.241379310345	0.323333333333333
360	193.448275862069	0.0633333333333333
360	199.655172413793	0.01
360	205.862068965517	0
360	212.068965517241	0
360	218.275862068966	0
360	224.48275862069	0
360	230.689655172414	0
360	236.896551724138	0

720	63.1034482758621	0
720	69.3103448275862	0
720	75.5172413793103	0
720	81.7241379310345	0
720	87.9310344827586	0
720	94.1379310344828	0
720	100.344827586207	0
720	106.551724137931	0
720	112.758620689655	0.00666666666666667
720	118.965517241379	0.01
720	125.172413793103	0.0166666666666667
720	131.379310344828	0
720	137.586206896552	0.0166666666666667
720	143.793103448276	0
720	150	0.01
720	156.206896551724	0.00666666666666667
720	162.413793103448	0
720	168.620689655172	0.05
720	174.827586206897	0.206666666666667
720	181.034482758621	0.38
720	187.241379310345	0.253333333333333
720	193.448275862069	0.0433333333333333
720	199.655172413793	0
720	205.862068965517	0
720	212.068965517241	0
720	218.275862068966	0
720	224.48275862069	0
720	230.689655172414	0
720	236.896551724138	0

1080	63.1034482758621	0
1080	69.3103448275862	0
1080	75.5172413793103	0
1080	81.7241379310345	0
1080	87.9310344827586	0
1080	94.1379310344828	0
1080	100.344827586207	0
1080	106.551724137931	0
1080	112.758620689655	0.00333333333333333
1080	118.965517241379	0.0166666666666667
1080	125.172413793103	0.0233333333333333
1080	131.379310344828	0.00666666666666667
1080	137.586206896552	0.00333333333333333
1080	143.793103448276	0
1080	150	0.00666666666666667
1080	156.206896551724	0
1080	162.413793103448	0.01
1080	168.620689655172	0.0366666666666667
1080	174.827586206897	0.213333333333333
1080	181.034482758621	0.383333333333333
1080	187.241379310345	0.25
1080	193.448275862069	0.0433333333333333
1080	199.655172413793	0.00333333333333333
1080	205.862068965517	0
1080	212.068965517241	0
1080	218.275862068966	0
1080	224.48275862069	0
1080	230.689655172414	0
1080	236.896551724138	0

1440	63.1034482758621	0
1440	69.3103448275862	0
1440	75.5172413793103	0
1440	81.7241379310345	0
1440	87.9310344827586	0
1440	94.1379310344828	0
1440	100.344827586207	0
1440	106.551724137931	0.00333333333333333
1440	112.758620689655	0.00333333333333333
1440	118.965517241379	0.0166666666666667
1440	125.172413793103	0.0333333333333333
1440	131.379310344828	0.01
1440	137.586206896552	0.00666666666666667
1440	143.793103448276	0.01
1440	150	0.00666666666666667
1440	156.206896551724	0.00666666666666667
1440	162.413793103448	0.00333333333333333
1440	168.620689655172	0.0133333333333333
1440	174.827586206897	0.05
1440	181.034482758621	0.283333333333333
1440	187.241379310345	0.363333333333333
1440	193.448275862069	0.173333333333333
1440	199.655172413793	0.0133333333333333
1440	205.862068965517	0.00333333333333333
1440	212.068965517241	0
1440	218.275862068966	0
1440	224.48275862069	0
1440	230.689655172414	0
1440	236.896551724138	0

1800	63.1034482758621	0
1800	69.3103448275862	0
1800	75.5172413793103	0
1800	81.7241379310345	0
1800	87.9310344827586	0
1800	94.1379310344828	0
1800	100.344827586207	0
1800	106.551724137931	0
1800	112.758620689655	0
1800	118.965517241379	0.02
1800	125.172413793103	0.03
1800	131.379310344828	0.03
1800	137.586206896552	0.00666666666666667
1800	143.793103448276	0
1800	150	0
1800	156.206896551724	0.00666666666666667
1800	162.413793103448	0.00666666666666667
1800	168.620689655172	0
1800	174.827586206897	0.05
1800	181.034482758621	0.233333333333333
1800	187.241379310345	0.363333333333333
1800	193.448275862069	0.206666666666667
1800	199.655172413793	0.0433333333333333
1800	205.862068965517	0.00333333333333333
1800	212.068965517241	0
1800	218.275862068966	0
1800	224.48275862069	0
1800	230.689655172414	0
1800	236.896551724138	0

2160	63.1034482758621	0
2160	69.3103448275862	0
2160	75.5172413793103	0
2160	81.7241379310345	0
2160	87.9310344827586	0
2160	94.1379310344828	0
2160	100.344827586207	0
2160	106.551724137931	0
2160	112.758620689655	0.00333333333333333
2160	118.965517241379	0.0166666666666667
2160	125.172413793103	0.02
2160	131.379310344828	0.0133333333333333
2160	137.586206896552	0.00666666666666667
2160	143.793103448276	0
2160	150	0.00666666666666667
2160	156.206896551724	0.00666666666666667
2160	162.413793103448	0.00333333333333333
2160	168.620689655172	0.00333333333333333
2160	174.827586206897	0.0333333333333333
2160	181.034482758621	0.186666666666667
2160	187.241379310345	0.42
2160	193.448275862069	0.236666666666667
2160	199.655172413793	0.0433333333333333
2160	205.862068965517	0
2160	212.068965517241	0
2160	218.275862068966	0
2160	224.48275862069	0
2160	230.689655172414	0
2160	236.896551724138	0

2520	63.1034482758621	0
2520	69.3103448275862	0
2520	75.5172413793103	0
2520	81.7241379310345	0
2520	87.9310344827586	0
2520	94.1379310344828	0
2520	100.344827586207	0
2520	106.551724137931	0
2520	112.758620689655	0.00333333333333333
2520	118.965517241379	0.00666666666666667
2520	125.172413793103	0.02
2520	131.379310344828	0.0133333333333333
2520	137.586206896552	0.0166666666666667
2520	143.793103448276	0.00333333333333333
2520	150	0.00333333333333333
2520	156.206896551724	0.01
2520	162.413793103448	0.00666666666666667
2520	168.620689655172	0.00333333333333333
2520	174.827586206897	0.00333333333333333
2520	181.034482758621	0.116666666666667
2520	187.241379310345	0.323333333333333
2520	193.448275862069	0.363333333333333
2520	199.655172413793	0.103333333333333
2520	205.862068965517	0
2520	212.068965517241	0.00333333333333333
2520	218.275862068966	0
2520	224.48275862069	0
2520	230.689655172414	0
2520	236.896551724138	0

2880	63.1034482758621	0
2880	69.3103448275862	0
2880	75.5172413793103	0
2880	81.7241379310345	0
2880	87.9310344827586	0
2880	94.1379310344828	0
2880	100.344827586207	0
2880	106.551724137931	0
2880	112.758620689655	0
2880	118.965517241379	0.03
2880	125.172413793103	0.03
2880	131.379310344828	0.0133333333333333
2880	137.586206896552	0.01
2880	143.793103448276	0.0133333333333333
2880	150	0
2880	156.206896551724	0.01
2880	162.413793103448	0.00666666666666667
2880	168.620689655172	0.00333333333333333
2880	174.827586206897	0.02
2880	181.034482758621	0.103333333333333
2880	187.241379310345	0.35
2880	193.448275862069	0.3
2880	199.655172413793	0.0933333333333333
2880	205.862068965517	0.0166666666666667
2880	212.068965517241	0
2880	218.275862068966	0
2880	224.48275862069	0
2880	230.689655172414	0
2880	236.896551724138	0

3240	63.1034482758621	0
3240	69.3103448275862	0
3240	75.5172413793103	0
3240	81.7241379310345	0
3240	87.9310344827586	0
3240	94.1379310344828	0
3240	100.344827586207	0
3240	106.551724137931	0
3240	112.758620689655	0
3240	118.965517241379	0.01
3240	125.172413793103	0.0166666666666667
3240	131.379310344828	0.0233333333333333
3240	137.586206896552	0.03
3240	143.793103448276	0.00666666666666667
3240	150	0.00333333333333333
