# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 51	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0
0	118.965517241379	0.00666666666666667
0	125.172413793103	0.0166666666666667
0	131.379310344828	0.0133333333333333
0	137.586206896552	0.00666666666666667
0	143.793103448276	0.00333333333333333
0	150	0
0	156.206896551724	0.00333333333333333
0	162.413793103448	0
0	168.620689655172	0
0	174.827586206897	0.02
0	181.034482758621	0.2
0	187.241379310345	0.396666666666667
0	193.448275862069	0.27
0	199.655172413793	0.06
0	205.862068965517	0.00333333333333333
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

454	63.1034482758621	0
454	69.3103448275862	0
454	75.5172413793103	0
454	81.7241379310345	0
454	87.9310344827586	0
454	94.1379310344828	0
454	100.344827586207	0
454	106.551724137931	0
454	112.758620689655	0
454	118.965517241379	0.00333333333333333
454	125.172413793103	0.0233333333333333
454	131.379310344828	0.00666666666666667
454	137.586206896552	0.00333333333333333
454	143.793103448276	0.00666666666666667
454	150	0.00666666666666667
454	156.206896551724	0
454	162.413793103448	0.00333333333333333
454	168.620689655172	0.00666666666666667
454	174.827586206897	0.0166666666666667
454	181.034482758621	0.173333333333333
454	187.241379310345	0.393333333333333
454	193.448275862069	0.293333333333333
454	199.655172413793	0.06
454	205.862068965517	0.00333333333333333
454	212.068965517241	0
454	218.275862068966	0
454	224.48275862069	0
454	230.689655172414	0
454	236.896551724138	0

908	63.1034482758621	0
908	69.3103448275862	0
908	75.5172413793103	0
908	81.7241379310345	0
908	87.9310344827586	0
908	94.1379310344828	0
908	100.344827586207	0
908	106.551724137931	0
908	112.758620689655	0
908	118.965517241379	0.00333333333333333
908	125.172413793103	0.0133333333333333
908	131.379310344828	0.0133333333333333
908	137.586206896552	0.00666666666666667
908	143.793103448276	0
908	150	0
908	156.206896551724	0.00333333333333333
908	162.413793103448	0.00333333333333333
908	168.620689655172	0.00333333333333333
908	174.827586206897	0.0233333333333333
908	181.034482758621	0.13
908	187.241379310345	0.43
908	193.448275862069	0.253333333333333
908	199.655172413793	0.116666666666667
908	205.862068965517	0
908	212.068965517241	0
908	218.275862068966	0
908	224.48275862069	0
908	230.689655172414	0
908	236.896551724138	0

1362	63.1034482758621	0
1362	69.3103448275862	0
1362	75.5172413793103	0
1362	81.7241379310345	0
1362	87.9310344827586	0
1362	94.1379310344828	0
1362	100.344827586207	0
1362	106.551724137931	0
1362	112.758620689655	0
1362	118.965517241379	0.00666666666666667
1362	125.172413793103	0.0333333333333333
1362	131.379310344828	0.01
1362	137.586206896552	0.00333333333333333
1362	143.793103448276	0
1362	150	0
1362	156.206896551724	0.00333333333333333
1362	162.413793103448	0.00666666666666667
1362	168.620689655172	0
1362	174.827586206897	0.02
1362	181.034482758621	0.183333333333333
1362	187.241379310345	0.406666666666667
1362	193.448275862069	0.293333333333333
1362	199.655172413793	0.03
1362	205.862068965517	0.00333333333333333
1362	212.068965517241	0
1362	218.275862068966	0
1362	224.48275862069	0
1362	230.689655172414	0
1362	236.896551724138	0

1816	63.1034482758621	0
1816	69.3103448275862	0
1816	75.5172413793103	0
1816	81.7241379310345	0
1816	87.9310344827586	0
1816	94.1379310344828	0
1816	100.344827586207	0
1816	106.551724137931	0
1816	112.758620689655	0.00333333333333333
1816	118.965517241379	0.00666666666666667
1816	125.172413793103	0.02
1816	131.379310344828	0.00333333333333333
1816	137.586206896552	0.00333333333333333
1816	143.793103448276	0
1816	150	0.00333333333333333
1816	156.206896551724	0.00333333333333333
1816	162.413793103448	0
1816	168.620689655172	0.00666666666666667
1816	174.827586206897	0.0433333333333333
1816	181.034482758621	0.226666666666667
1816	187.241379310345	0.406666666666667
1816	193.448275862069	0.243333333333333
1816	199.655172413793	0.03
1816	205.862068965517	0
1816	212.068965517241	0
1816	218.275862068966	0
1816	224.48275862069	0
1816	230.689655172414	0
1816	236.896551724138	0

2270	63.1034482758621	0
2270	69.3103448275862	0
2270	75.5172413793103	0
2270	81.7241379310345	0
2270	87.9310344827586	0
2270	94.1379310344828	0
2270	100.344827586207	0
2270	106.551724137931	0
2270	112.758620689655	0
2270	118.965517241379	0.00666666666666667
2270	125.172413793103	0.02
2270	131.379310344828	0.0166666666666667
2270	137.586206896552	0.00666666666666667
2270	143.793103448276	0.00666666666666667
2270	150	0
2270	156.206896551724	0
2270	162.413793103448	0.00333333333333333
2270	168.620689655172	0.00333333333333333
2270	174.827586206897	0.0333333333333333
2270	181.034482758621	0.236666666666667
2270	187.241379310345	0.4
2270	193.448275862069	0.223333333333333
2270	199.655172413793	0.04
2270	205.862068965517	0.00333333333333333
2270	212.068965517241	0
2270	218.275862068966	0
2270	224.48275862069	0
2270	230.689655172414	0
2270	236.896551724138	0

2724	63.1034482758621	0
2724	69.3103448275862	0
2724	75.5172413793103	0
2724	81.7241379310345	0
2724	87.9310344827586	0
2724	94.1379310344828	0
2724	100.344827586207	0
2724	106.551724137931	0
2724	112.758620689655	0.00333333333333333
2724	118.965517241379	0.00666666666666667
2724	125.172413793103	0.0133333333333333
2724	131.379310344828	0.0233333333333333
2724	137.586206896552	0.00333333333333333
2724	143.793103448276	0.01
2724	150	0
2724	156.206896551724	0
2724	162.413793103448	0.00333333333333333
2724	168.620689655172	0.00333333333333333
2724	174.827586206897	0.05
2724	181.034482758621	0.263333333333333
2724	187.241379310345	0.436666666666667
2724	193.448275862069	0.173333333333333
2724	199.655172413793	0.01
2724	205.862068965517	0
2724	212.068965517241	0
2724	218.275862068966	0
2724	224.48275862069	0
2724	230.689655172414	0
2724	236.896551724138	0

3178	63.1034482758621	0
3178	69.3103448275862	0
3178	75.5172413793103	0
3178	81.7241379310345	0
3178	87.9310344827586	0
3178	94.1379310344828	0
3178	100.344827586207	0
3178	106.551724137931	0
3178	112.758620689655	0
3178	118.965517241379	0.0133333333333333
3178	125.172413793103	0.0133333333333333
3178	131.379310344828	0.0133333333333333
3178	137.586206896552	0.00666666666666667
3178	143.793103448276	0
3178	150	0.00666666666666667
3178	156.206896551724	0
3178	162.413793103448	0
3178	168.620689655172	0.0133333333333333
3178	174.827586206897	0.06
3178	181.034482758621	0.3
3178	187.241379310345	0.39
3178	193.448275862069	0.173333333333333
3178	199.655172413793	0.01
3178	205.862068965517	0
3178	212.068965517241	0
3178	218.275862068966	0
3178	224.48275862069	0
3178	230.689655172414	0
3178	236.896551724138	0

3632	63.1034482758621	0
3632	69.3103448275862	0
3632	75.5172413793103	0
3632	81.7241379310345	0
3632	87.9310344827586	0
3632	94.1379310344828	0
3632	100.344827586207	0
3632	106.551724137931	0
3632	112.758620689655	0.00333333333333333
3632	118.965517241379	0.02
3632	125.172413793103	0.0133333333333333
3632	131.379310344828	0
3632	137.586206896552	0.00333333333333333
3632	143.793103448276	0
3632	150	0
3632	156.206896551724	0.00333333333333333
3632	162.413793103448	0
3632	168.620689655172	0.0166666666666667
3632	174.827586206897	0.12
3632	181.034482758621	0.323333333333333
3632	187.241379310345	0.383333333333333
3632	193.448275862069	0.106666666666667
3632	199.655172413793	0.00666666666666667
3632	205.862068965517	0
3632	212.068965517241	0
3632	218.275862068966	0
3632	224.48275862069	0
3632	230.689655172414	0
3632	236.896551724138	0

4086	63.1034482758621	0
4086	69.3103448275862	0
4086	75.5172413793103	0
4086	81.7241379310345	0
4086	87.9310344827586	0
4086	94.1379310344828	0
4086	100.344827586207	0
4086	106.551724137931	0
4086	112.758620689655	0.00333333333333333
4086	118.965517241379	0.0166666666666667
4086	125.172413793103	0.04
4086	131.379310344828	0.03
4086	137.586206896552	0.00666666666666667
4086	143.793103448276	0
4086	150	0.00333333333333333
4086	156.206896551724	0.00666666666666667
4086	162.413793103448	0.00333333333333333
