# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 31	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0
0	98.3333333333333	0
0	102.692307692308	0.00666666666666667
0	107.051282051282	0.02
0	111.410256410256	0.0333333333333333
0	115.769230769231	0.01
0	120.128205128205	0.00666666666666667
0	124.487179487179	0
0	128.846153846154	0.00333333333333333
0	133.205128205128	0.00333333333333333
0	137.564102564103	0.01
0	141.923076923077	0
0	146.282051282051	0
0	150.641025641026	0
0	155	0.00333333333333333
0	159.358974358974	0.0233333333333333
0	163.717948717949	0.103333333333333
0	168.076923076923	0.23
0	172.435897435897	0.296666666666667
0	176.794871794872	0.18
0	181.153846153846	0.0566666666666667
0	185.51282051282	0.01
0	189.871794871795	0.00333333333333333
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

2	72.1794871794872	0
2	76.5384615384615	0
2	80.8974358974359	0
2	85.2564102564102	0
2	89.6153846153846	0
2	93.974358974359	0
2	98.3333333333333	0
2	102.692307692308	0.00666666666666667
2	107.051282051282	0.03
2	111.410256410256	0.0533333333333333
2	115.769230769231	0.0233333333333333
2	120.128205128205	0.00333333333333333
2	124.487179487179	0
2	128.846153846154	0.00333333333333333
2	133.205128205128	0.00666666666666667
2	137.564102564103	0.00333333333333333
2	141.923076923077	0.00333333333333333
2	146.282051282051	0.00333333333333333
2	150.641025641026	0
2	155	0.00666666666666667
2	159.358974358974	0.0266666666666667
2	163.717948717949	0.0966666666666667
2	168.076923076923	0.22
2	172.435897435897	0.243333333333333
2	176.794871794872	0.186666666666667
2	181.153846153846	0.0666666666666667
2	185.51282051282	0.0166666666666667
2	189.871794871795	0
2	194.230769230769	0
2	198.589743589744	0
2	202.948717948718	0
2	207.307692307692	0
2	211.666666666667	0
2	216.025641025641	0
2	220.384615384615	0
2	224.74358974359	0
2	229.102564102564	0
2	233.461538461538	0
2	237.820512820513	0

4	72.1794871794872	0
4	76.5384615384615	0
4	80.8974358974359	0
4	85.2564102564102	0
4	89.6153846153846	0
4	93.974358974359	0
4	98.3333333333333	0
4	102.692307692308	0.0133333333333333
4	107.051282051282	0.0133333333333333
4	111.410256410256	0.04
4	115.769230769231	0.0333333333333333
4	120.128205128205	0.01
4	124.487179487179	0.0166666666666667
4	128.846153846154	0.00333333333333333
4	133.205128205128	0.01
4	137.564102564103	0.01
4	141.923076923077	0.01
4	146.282051282051	0.0133333333333333
4	150.641025641026	0
4	155	0.00333333333333333
4	159.358974358974	0.01
