# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0
0	98.3333333333333	0
0	102.692307692308	0
0	107.051282051282	0.019
0	111.410256410256	0.031
0	115.769230769231	0.032
0	120.128205128205	0.021
0	124.487179487179	0.002
0	128.846153846154	0.002
0	133.205128205128	0.01
0	137.564102564103	0.003
0	141.923076923077	0.006
0	146.282051282051	0.005
0	150.641025641026	0.004
0	155	0.007
0	159.358974358974	0.006
0	163.717948717949	0.005
0	168.076923076923	0.014
0	172.435897435897	0.064
0	176.794871794872	0.212
0	181.153846153846	0.284
0	185.51282051282	0.199
0	189.871794871795	0.066
0	194.230769230769	0.008
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

400	72.1794871794872	0
400	76.5384615384615	0
400	80.8974358974359	0
400	85.2564102564102	0
400	89.6153846153846	0
400	93.974358974359	0
400	98.3333333333333	0
400	102.692307692308	0
400	107.051282051282	0.016
400	111.410256410256	0.035
400	115.769230769231	0.036
400	120.128205128205	0.016
400	124.487179487179	0.015
400	128.846153846154	0.006
400	133.205128205128	0.005
400	137.564102564103	0.006
400	141.923076923077	0.009
400	146.282051282051	0.003
400	150.641025641026	0.003
400	155	0.005
400	159.358974358974	0.006
400	163.717948717949	0.008
400	168.076923076923	0.01
400	172.435897435897	0.065
400	176.794871794872	0.211
400	181.153846153846	0.285
400	185.51282051282	0.192
400	189.871794871795	0.062
400	194.230769230769	0.005
400	198.589743589744	0.001
400	202.948717948718	0
400	207.307692307692	0
400	211.666666666667	0
400	216.025641025641	0
400	220.384615384615	0
400	224.74358974359	0
400	229.102564102564	0
400	233.461538461538	0
400	237.820512820513	0

800	72.1794871794872	0
800	76.5384615384615	0
800	80.8974358974359	0
800	85.2564102564102	0
800	89.6153846153846	0
800	93.974358974359	0
800	98.3333333333333	0
800	102.692307692308	0
800	107.051282051282	0.009
800	111.410256410256	0.024
800	115.769230769231	0.036
800	120.128205128205	0.021
800	124.487179487179	0.012
800	128.846153846154	0.006
800	133.205128205128	0.008
800	137.564102564103	0.008
800	141.923076923077	0.011
800	146.282051282051	0.007
800	150.641025641026	0.006
800	155	0.009
800	159.358974358974	0.006
800	163.717948717949	0.007
800	168.076923076923	0.008
800	172.435897435897	0.069
800	176.794871794872	0.179
800	181.153846153846	0.296
800	185.51282051282	0.211
800	189.871794871795	0.058
800	194.230769230769	0.009
800	198.589743589744	0
800	202.948717948718	0
800	207.307692307692	0
800	211.666666666667	0
800	216.025641025641	0
