# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 161	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0
0	118.965517241379	0.001
0	125.172413793103	0.019
0	131.379310344828	0.015
0	137.586206896552	0.004
0	143.793103448276	0.001
0	150	0.004
0	156.206896551724	0.002
0	162.413793103448	0.001
0	168.620689655172	0.003
0	174.827586206897	0.014
0	181.034482758621	0.143
0	187.241379310345	0.379
0	193.448275862069	0.328
0	199.655172413793	0.079
0	205.862068965517	0.007
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

1000	63.1034482758621	0
1000	69.3103448275862	0
1000	75.5172413793103	0
1000	81.7241379310345	0
1000	87.9310344827586	0
1000	94.1379310344828	0
1000	100.344827586207	0
1000	106.551724137931	0
1000	112.758620689655	0
1000	118.965517241379	0.002
1000	125.172413793103	0.013
1000	131.379310344828	0.01
1000	137.586206896552	0.004
1000	143.793103448276	0.003
1000	150	0.002
1000	156.206896551724	0.001
1000	162.413793103448	0.002
1000	168.620689655172	0.001
1000	174.827586206897	0.012
1000	181.034482758621	0.127
1000	187.241379310345	0.384
1000	193.448275862069	0.335
1000	199.655172413793	0.09
1000	205.862068965517	0.014
1000	212.068965517241	0
1000	218.275862068966	0
1000	224.48275862069	0
1000	230.689655172414	0
1000	236.896551724138	0

2000	63.1034482758621	0
2000	69.3103448275862	0
2000	75.5172413793103	0
2000	81.7241379310345	0
2000	87.9310344827586	0
2000	94.1379310344828	0
2000	100.344827586207	0
2000	106.551724137931	0
2000	112.758620689655	0.003
2000	118.965517241379	0.008
2000	125.172413793103	0.021
2000	131.379310344828	0.011
2000	137.586206896552	0.003
2000	143.793103448276	0.002
2000	150	0.003
2000	156.206896551724	0.002
2000	162.413793103448	0.003
2000	168.620689655172	0.007
2000	174.827586206897	0.03
2000	181.034482758621	0.229
2000	187.241379310345	0.41
2000	193.448275862069	0.23
2000	199.655172413793	0.035
2000	205.862068965517	0.003
2000	212.068965517241	0
2000	218.275862068966	0
2000	224.48275862069	0
2000	230.689655172414	0
2000	236.896551724138	0

3000	63.1034482758621	0
3000	69.3103448275862	0
3000	75.5172413793103	0
3000	81.7241379310345	0
3000	87.9310344827586	0
3000	94.1379310344828	0
3000	100.344827586207	0
3000	106.551724137931	0
3000	112.758620689655	0.001
3000	118.965517241379	0.015
3000	125.172413793103	0.017
3000	131.379310344828	0.013
3000	137.586206896552	0.002
3000	143.793103448276	0.002
3000	150	0.001
3000	156.206896551724	0.002
3000	162.413793103448	0.004
3000	168.620689655172	0.006
3000	174.827586206897	0.039
3000	181.034482758621	0.268
3000	187.241379310345	0.398
3000	193.448275862069	0.202
3000	199.655172413793	0.027
3000	205.862068965517	0.003
3000	212.068965517241	0
3000	218.275862068966	0
3000	224.48275862069	0
3000	230.689655172414	0
3000	236.896551724138	0

4000	63.1034482758621	0
4000	69.3103448275862	0
4000	75.5172413793103	0
4000	81.7241379310345	0
4000	87.9310344827586	0
4000	94.1379310344828	0
4000	100.344827586207	0
4000	106.551724137931	0
4000	112.758620689655	0.003
4000	118.965517241379	0.016
4000	125.172413793103	0.021
4000	131.379310344828	0.012
4000	137.586206896552	0.003
4000	143.793103448276	0.006
4000	150	0.005
4000	156.206896551724	0.003
4000	162.413793103448	0.002
4000	168.620689655172	0.008
4000	174.827586206897	0.039
4000	181.034482758621	0.222
4000	187.241379310345	0.402
4000	193.448275862069	0.232
4000	199.655172413793	0.025
4000	205.862068965517	0.001
4000	212.068965517241	0
4000	218.275862068966	0
4000	224.48275862069	0
4000	230.689655172414	0
4000	236.896551724138	0

5000	63.1034482758621	0
5000	69.3103448275862	0
5000	75.5172413793103	0
5000	81.7241379310345	0
5000	87.9310344827586	0
5000	94.1379310344828	0
5000	100.344827586207	0
5000	106.551724137931	0
5000	112.758620689655	0.001
5000	118.965517241379	0.016
5000	125.172413793103	0.023
5000	131.379310344828	0.01
5000	137.586206896552	0.005
5000	143.793103448276	0.007
5000	150	0.001
5000	156.206896551724	0.002
5000	162.413793103448	0.001
5000	168.620689655172	0.002
5000	174.827586206897	0.039
5000	181.034482758621	0.258
5000	187.241379310345	0.411
5000	193.448275862069	0.197
5000	199.655172413793	0.025
5000	205.862068965517	0.002
5000	212.068965517241	0
5000	218.275862068966	0
5000	224.48275862069	0
5000	230.689655172414	0
5000	236.896551724138	0

6000	63.1034482758621	0
6000	69.3103448275862	0
6000	75.5172413793103	0
6000	81.7241379310345	0
6000	87.9310344827586	0
6000	94.1379310344828	0
6000	100.344827586207	0
6000	106.551724137931	0
6000	112.758620689655	0.006
6000	118.965517241379	0.018
6000	125.172413793103	0.025
6000	131.379310344828	0.008
6000	137.586206896552	0.004
6000	143.793103448276	0
6000	150	0.003
6000	156.206896551724	0
6000	162.413793103448	0.004
6000	168.620689655172	0.005
6000	174.827586206897	0.071
6000	181.034482758621	0.296
6000	187.241379310345	0.401
6000	193.448275862069	0.134
6000	199.655172413793	0.023
6000	205.862068965517	0.002
6000	212.068965517241	0
6000	218.275862068966	0
6000	224.48275862069	0
6000	230.689655172414	0
6000	236.896551724138	0

7000	63.1034482758621	0
7000	69.3103448275862	0
7000	75.5172413793103	0
7000	81.7241379310345	0
7000	87.9310344827586	0
7000	94.1379310344828	0
7000	100.344827586207	0
7000	106.551724137931	0
7000	112.758620689655	0.003
7000	118.965517241379	0.018
7000	125.172413793103	0.024
7000	131.379310344828	0.011
7000	137.586206896552	0.002
7000	143.793103448276	0.002
7000	150	0.003
7000	156.206896551724	0.001
7000	162.413793103448	0
7000	168.620689655172	0.01
7000	174.827586206897	0.101
7000	181.034482758621	0.373
7000	187.241379310345	0.338
7000	193.448275862069	0.098
7000	199.655172413793	0.016
7000	205.862068965517	0
7000	212.068965517241	0
7000	218.275862068966	0
7000	224.48275862069	0
7000	230.689655172414	0
7000	236.896551724138	0

8000	63.1034482758621	0
8000	69.3103448275862	0
8000	75.5172413793103	0
8000	81.7241379310345	0
8000	87.9310344827586	0
8000	94.1379310344828	0
8000	100.344827586207	0
8000	106.551724137931	0.002
8000	112.758620689655	0.013
8000	118.965517241379	0.029
8000	125.172413793103	0.025
8000	131.379310344828	0.014
8000	137.586206896552	0.007
8000	143.793103448276	0
8000	150	0.003
8000	156.206896551724	0.002
8000	162.413793103448	0.005
8000	168.620689655172	0.018
8000	174.827586206897	0.134
8000	181.034482758621	0.388
8000	187.241379310345	0.284
8000	193.448275862069	0.07
8000	199.655172413793	0.006
8000	205.862068965517	0
8000	212.068965517241	0
8000	218.275862068966	0
8000	224.48275862069	0
8000	230.689655172414	0
8000	236.896551724138	0

9000	63.1034482758621	0
9000	69.3103448275862	0
9000	75.5172413793103	0
9000	81.7241379310345	0
9000	87.9310344827586	0
9000	94.1379310344828	0
9000	100.344827586207	0
9000	106.551724137931	0
9000	112.758620689655	0.007
9000	118.965517241379	0.032
9000	125.172413793103	0.036
9000	131.379310344828	0.007
9000	137.586206896552	0.001
9000	143.793103448276	0.001
9000	150	0.002
9000	156.206896551724	0.002
9000	162.413793103448	0.002
9000	168.620689655172	0.012
9000	174.827586206897	0.076
9000	181.034482758621	0.301
9000	187.241379310345	0.366
9000	193.448275862069	0.144
9000	199.655172413793	0.01
9000	205.862068965517	0.001
9000	212.068965517241	0
9000	218.275862068966	0
9000	224.48275862069	0
9000	230.689655172414	0
9000	236.896551724138	0

10000	63.1034482758621	0
10000	69.3103448275862	0
10000	75.5172413793103	0
10000	81.7241379310345	0
10000	87.9310344827586	0
10000	94.1379310344828	0
10000	100.344827586207	0
10000	106.551724137931	0.001
10000	112.758620689655	0
10000	118.965517241379	0.013
10000	125.172413793103	0.045
10000	131.379310344828	0.029
10000	137.586206896552	0.012
