# sig_gen2_power_set	waittime_set	sensor_val_S_North_set	hist_S_North
# "Power"	"waittime"	"sensor_val_S_North"	"hist_S_North"
# 10	201	39
-2	0	72.1794871794872	0
-2	0	76.5384615384615	0
-2	0	80.8974358974359	0
-2	0	85.2564102564102	0
-2	0	89.6153846153846	0
-2	0	93.974358974359	0
-2	0	98.3333333333333	0
-2	0	102.692307692308	0
-2	0	107.051282051282	0
-2	0	111.410256410256	0.02
-2	0	115.769230769231	0.04
-2	0	120.128205128205	0.02
-2	0	124.487179487179	0.02
-2	0	128.846153846154	0
-2	0	133.205128205128	0
-2	0	137.564102564103	0
-2	0	141.923076923077	0
-2	0	146.282051282051	0
-2	0	150.641025641026	0.02
-2	0	155	0
-2	0	159.358974358974	0
-2	0	163.717948717949	0
-2	0	168.076923076923	0
-2	0	172.435897435897	0.1
-2	0	176.794871794872	0.24
-2	0	181.153846153846	0.38
-2	0	185.51282051282	0.12
-2	0	189.871794871795	0.04
-2	0	194.230769230769	0
-2	0	198.589743589744	0
-2	0	202.948717948718	0
-2	0	207.307692307692	0
-2	0	211.666666666667	0
-2	0	216.025641025641	0
-2	0	220.384615384615	0
-2	0	224.74358974359	0
-2	0	229.102564102564	0
-2	0	233.461538461538	0
-2	0	237.820512820513	0

-2	69	72.1794871794872	0
-2	69	76.5384615384615	0
-2	69	80.8974358974359	0
-2	69	85.2564102564102	0
-2	69	89.6153846153846	0
-2	69	93.974358974359	0
-2	69	98.3333333333333	0
-2	69	102.692307692308	0
-2	69	107.051282051282	0
-2	69	111.410256410256	0
-2	69	115.769230769231	0.04
-2	69	120.128205128205	0
-2	69	124.487179487179	0.02
-2	69	128.846153846154	0
-2	69	133.205128205128	0.02
-2	69	137.564102564103	0
-2	69	141.923076923077	0
-2	69	146.282051282051	0
-2	69	150.641025641026	0
-2	69	155	0
-2	69	159.358974358974	0
-2	69	163.717948717949	0
-2	69	168.076923076923	0
-2	69	172.435897435897	0.02
-2	69	176.794871794872	0.22
-2	69	181.153846153846	0.36
-2	69	185.51282051282	0.24
-2	69	189.871794871795	0.08
-2	69	194.230769230769	0
-2	69	198.589743589744	0
-2	69	202.948717948718	0
-2	69	207.307692307692	0
-2	69	211.666666666667	0
-2	69	216.025641025641	0
-2	69	220.384615384615	0
-2	69	224.74358974359	0
-2	69	229.102564102564	0
-2	69	233.461538461538	0
-2	69	237.820512820513	0

-2	138	72.1794871794872	0
-2	138	76.5384615384615	0
-2	138	80.8974358974359	0
-2	138	85.2564102564102	0
-2	138	89.6153846153846	0
-2	138	93.974358974359	0
-2	138	98.3333333333333	0
-2	138	102.692307692308	0
-2	138	107.051282051282	0.02
-2	138	111.410256410256	0.06
-2	138	115.769230769231	0.1
-2	138	120.128205128205	0.08
-2	138	124.487179487179	0.02
-2	138	128.846153846154	0
-2	138	133.205128205128	0
-2	138	137.564102564103	0.02
-2	138	141.923076923077	0
-2	138	146.282051282051	0
-2	138	150.641025641026	0
-2	138	155	0
-2	138	159.358974358974	0
-2	138	163.717948717949	0
-2	138	168.076923076923	0
-2	138	172.435897435897	0.02
-2	138	176.794871794872	0.28
-2	138	181.153846153846	0.3
-2	138	185.51282051282	0.08
-2	138	189.871794871795	0.02
-2	138	194.230769230769	0
-2	138	198.589743589744	0
-2	138	202.948717948718	0
-2	138	207.307692307692	0
-2	138	211.666666666667	0
-2	138	216.025641025641	0
-2	138	220.384615384615	0
-2	138	224.74358974359	0
-2	138	229.102564102564	0
-2	138	233.461538461538	0
-2	138	237.820512820513	0

-2	207	72.1794871794872	0
-2	207	76.5384615384615	0
-2	207	80.8974358974359	0
-2	207	85.2564102564102	0
-2	207	89.6153846153846	0
-2	207	93.974358974359	0
-2	207	98.3333333333333	0
-2	207	102.692307692308	0.02
-2	207	107.051282051282	0
-2	207	111.410256410256	0.08
-2	207	115.769230769231	0.08
-2	207	120.128205128205	0.02
-2	207	124.487179487179	0
-2	207	128.846153846154	0
-2	207	133.205128205128	0
-2	207	137.564102564103	0
-2	207	141.923076923077	0
-2	207	146.282051282051	0
-2	207	150.641025641026	0
-2	207	155	0
-2	207	159.358974358974	0
-2	207	163.717948717949	0
-2	207	168.076923076923	0
-2	207	172.435897435897	0.08
-2	207	176.794871794872	0.28
-2	207	181.153846153846	0.28
-2	207	185.51282051282	0.16
-2	207	189.871794871795	0
-2	207	194.230769230769	0
-2	207	198.589743589744	0
-2	207	202.948717948718	0
-2	207	207.307692307692	0
-2	207	211.666666666667	0
-2	207	216.025641025641	0
-2	207	220.384615384615	0
-2	207	224.74358974359	0
-2	207	229.102564102564	0
-2	207	233.461538461538	0
-2	207	237.820512820513	0

-2	276	72.1794871794872	0
-2	276	76.5384615384615	0
-2	276	80.8974358974359	0
-2	276	85.2564102564102	0
-2	276	89.6153846153846	0
-2	276	93.974358974359	0
-2	276	98.3333333333333	0
-2	276	102.692307692308	0
-2	276	107.051282051282	0.02
-2	276	111.410256410256	0.1
-2	276	115.769230769231	0.16
-2	276	120.128205128205	0.14
-2	276	124.487179487179	0.06
-2	276	128.846153846154	0
-2	276	133.205128205128	0
-2	276	137.564102564103	0.04
-2	276	141.923076923077	0
-2	276	146.282051282051	0
-2	276	150.641025641026	0
-2	276	155	0
-2	276	159.358974358974	0
-2	276	163.717948717949	0
-2	276	168.076923076923	0
-2	276	172.435897435897	0.04
-2	276	176.794871794872	0.14
-2	276	181.153846153846	0.14
-2	276	185.51282051282	0.12
-2	276	189.871794871795	0.04
-2	276	194.230769230769	0
-2	276	198.589743589744	0
-2	276	202.948717948718	0
-2	276	207.307692307692	0
-2	276	211.666666666667	0
-2	276	216.025641025641	0
-2	276	220.384615384615	0
-2	276	224.74358974359	0
-2	276	229.102564102564	0
-2	276	233.461538461538	0
-2	276	237.820512820513	0

-2	345	72.1794871794872	0
-2	345	76.5384615384615	0
-2	345	80.8974358974359	0
-2	345	85.2564102564102	0
-2	345	89.6153846153846	0
-2	345	93.974358974359	0
-2	345	98.3333333333333	0
-2	345	102.692307692308	0
-2	345	107.051282051282	0.02
-2	345	111.410256410256	0.12
-2	345	115.769230769231	0.26
-2	345	120.128205128205	0.18
-2	345	124.487179487179	0.06
-2	345	128.846153846154	0
-2	345	133.205128205128	0
-2	345	137.564102564103	0
-2	345	141.923076923077	0
-2	345	146.282051282051	0.02
-2	345	150.641025641026	0
-2	345	155	0
-2	345	159.358974358974	0
-2	345	163.717948717949	0
-2	345	168.076923076923	0
-2	345	172.435897435897	0.04
-2	345	176.794871794872	0.12
-2	345	181.153846153846	0.12
-2	345	185.51282051282	0.06
-2	345	189.871794871795	0
-2	345	194.230769230769	0
-2	345	198.589743589744	0
-2	345	202.948717948718	0
-2	345	207.307692307692	0
-2	345	211.666666666667	0
-2	345	216.025641025641	0
-2	345	220.384615384615	0
-2	345	224.74358974359	0
-2	345	229.102564102564	0
-2	345	233.461538461538	0
-2	345	237.820512820513	0

-2	414	72.1794871794872	0
-2	414	76.5384615384615	0
-2	414	80.8974358974359	0
-2	414	85.2564102564102	0
-2	414	89.6153846153846	0
-2	414	93.974358974359	0
-2	414	98.3333333333333	0
-2	414	102.692307692308	0.02
-2	414	107.051282051282	0.02
-2	414	111.410256410256	0.24
-2	414	115.769230769231	0.3
-2	414	120.128205128205	0.14
-2	414	124.487179487179	0.06
-2	414	128.846153846154	0
-2	414	133.205128205128	0
-2	414	137.564102564103	0
