# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	29
0	63.1034482758621	0
0	69.3103448275862	0
0	75.5172413793103	0
0	81.7241379310345	0
0	87.9310344827586	0
0	94.1379310344828	0
0	100.344827586207	0
0	106.551724137931	0
0	112.758620689655	0
0	118.965517241379	0.0075
0	125.172413793103	0.0275
0	131.379310344828	0.01875
0	137.586206896552	0.01125
0	143.793103448276	0.0025
0	150	0.00125
0	156.206896551724	0.00125
0	162.413793103448	0
0	168.620689655172	0.00125
0	174.827586206897	0.015
0	181.034482758621	0.10125
0	187.241379310345	0.37875
0	193.448275862069	0.33375
0	199.655172413793	0.09875
0	205.862068965517	0.00125
0	212.068965517241	0
0	218.275862068966	0
0	224.48275862069	0
0	230.689655172414	0
0	236.896551724138	0

758	63.1034482758621	0
758	69.3103448275862	0
758	75.5172413793103	0
758	81.7241379310345	0
758	87.9310344827586	0
758	94.1379310344828	0
758	100.344827586207	0
758	106.551724137931	0
758	112.758620689655	0.00125
758	118.965517241379	0.0075
758	125.172413793103	0.01875
758	131.379310344828	0.045
758	137.586206896552	0.0175
758	143.793103448276	0.00375
758	150	0.0025
758	156.206896551724	0.00125
758	162.413793103448	0.0025
758	168.620689655172	0
758	174.827586206897	0.0125
758	181.034482758621	0.10625
758	187.241379310345	0.3525
758	193.448275862069	0.32125
758	199.655172413793	0.1
758	205.862068965517	0.0075
758	212.068965517241	0
758	218.275862068966	0
758	224.48275862069	0
758	230.689655172414	0
758	236.896551724138	0

1516	63.1034482758621	0
1516	69.3103448275862	0
1516	75.5172413793103	0
1516	81.7241379310345	0
1516	87.9310344827586	0
1516	94.1379310344828	0
1516	100.344827586207	0
1516	106.551724137931	0
1516	112.758620689655	0
1516	118.965517241379	0.0075
1516	125.172413793103	0.0275
1516	131.379310344828	0.04
1516	137.586206896552	0.015
1516	143.793103448276	0.00375
1516	150	0.00375
1516	156.206896551724	0.0025
1516	162.413793103448	0.00375
1516	168.620689655172	0.00375
1516	174.827586206897	0.01
1516	181.034482758621	0.09625
1516	187.241379310345	0.345
1516	193.448275862069	0.33
1516	199.655172413793	0.1025
1516	205.862068965517	0.00875
1516	212.068965517241	0
1516	218.275862068966	0
1516	224.48275862069	0
1516	230.689655172414	0
1516	236.896551724138	0

2274	63.1034482758621	0
2274	69.3103448275862	0
2274	75.5172413793103	0
2274	81.7241379310345	0
2274	87.9310344827586	0
2274	94.1379310344828	0
2274	100.344827586207	0
2274	106.551724137931	0
2274	112.758620689655	0
2274	118.965517241379	0.005
2274	125.172413793103	0.0325
2274	131.379310344828	0.02375
2274	137.586206896552	0.0075
2274	143.793103448276	0.00875
2274	150	0
2274	156.206896551724	0
2274	162.413793103448	0.00125
2274	168.620689655172	0.0025
2274	174.827586206897	0.01375
2274	181.034482758621	0.1475
2274	187.241379310345	0.39
2274	193.448275862069	0.305
2274	199.655172413793	0.0575
2274	205.862068965517	0.00375
2274	212.068965517241	0.00125
2274	218.275862068966	0
2274	224.48275862069	0
2274	230.689655172414	0
2274	236.896551724138	0

3032	63.1034482758621	0
3032	69.3103448275862	0
3032	75.5172413793103	0
3032	81.7241379310345	0
3032	87.9310344827586	0
3032	94.1379310344828	0
3032	100.344827586207	0
3032	106.551724137931	0
3032	112.758620689655	0
3032	118.965517241379	0.01
3032	125.172413793103	0.01875
3032	131.379310344828	0.02375
3032	137.586206896552	0.01125
3032	143.793103448276	0.00125
3032	150	0.0025
3032	156.206896551724	0.0025
3032	162.413793103448	0.0025
3032	168.620689655172	0
3032	174.827586206897	0.01875
3032	181.034482758621	0.17125
3032	187.241379310345	0.40125
3032	193.448275862069	0.28125
3032	199.655172413793	0.0475
3032	205.862068965517	0.0075
3032	212.068965517241	0
3032	218.275862068966	0
3032	224.48275862069	0
3032	230.689655172414	0
3032	236.896551724138	0

3790	63.1034482758621	0
3790	69.3103448275862	0
3790	75.5172413793103	0
3790	81.7241379310345	0
3790	87.9310344827586	0
3790	94.1379310344828	0
3790	100.344827586207	0
3790	106.551724137931	0
3790	112.758620689655	0
3790	118.965517241379	0.0125
3790	125.172413793103	0.03375
3790	131.379310344828	0.02625
3790	137.586206896552	0.0075
3790	143.793103448276	0.00375
3790	150	0.00375
3790	156.206896551724	0
3790	162.413793103448	0.00375
3790	168.620689655172	0.00375
3790	174.827586206897	0.0375
3790	181.034482758621	0.24875
3790	187.241379310345	0.39125
3790	193.448275862069	0.1975
3790	199.655172413793	0.03
3790	205.862068965517	0
3790	212.068965517241	0
3790	218.275862068966	0
3790	224.48275862069	0
3790	230.689655172414	0
3790	236.896551724138	0

4548	63.1034482758621	0
4548	69.3103448275862	0
4548	75.5172413793103	0
4548	81.7241379310345	0
4548	87.9310344827586	0
4548	94.1379310344828	0
4548	100.344827586207	0
4548	106.551724137931	0
4548	112.758620689655	0.00125
4548	118.965517241379	0.0275
4548	125.172413793103	0.0325
4548	131.379310344828	0.0225
4548	137.586206896552	0.01
4548	143.793103448276	0
4548	150	0.00125
4548	156.206896551724	0.0025
4548	162.413793103448	0
4548	168.620689655172	0.00375
4548	174.827586206897	0.03625
4548	181.034482758621	0.2025
4548	187.241379310345	0.42125
4548	193.448275862069	0.20375
4548	199.655172413793	0.03375
4548	205.862068965517	0.00125
4548	212.068965517241	0
4548	218.275862068966	0
4548	224.48275862069	0
4548	230.689655172414	0
4548	236.896551724138	0

5306	63.1034482758621	0
5306	69.3103448275862	0
5306	75.5172413793103	0
5306	81.7241379310345	0
5306	87.9310344827586	0
5306	94.1379310344828	0
5306	100.344827586207	0
5306	106.551724137931	0
5306	112.758620689655	0.0025
5306	118.965517241379	0.0075
5306	125.172413793103	0.04375
5306	131.379310344828	0.03875
5306	137.586206896552	0.02375
5306	143.793103448276	0
5306	150	0.00125
5306	156.206896551724	0.00125
5306	162.413793103448	0.00125
5306	168.620689655172	0
5306	174.827586206897	0.0125
5306	181.034482758621	0.12625
5306	187.241379310345	0.3425
5306	193.448275862069	0.30875
5306	199.655172413793	0.08625
5306	205.862068965517	0.00375
5306	212.068965517241	0
5306	218.275862068966	0
5306	224.48275862069	0
5306	230.689655172414	0
5306	236.896551724138	0

6064	63.1034482758621	0
6064	69.3103448275862	0
6064	75.5172413793103	0
6064	81.7241379310345	0
6064	87.9310344827586	0
6064	94.1379310344828	0
6064	100.344827586207	0
6064	106.551724137931	0
6064	112.758620689655	0
6064	118.965517241379	0.0125
6064	125.172413793103	0.06
6064	131.379310344828	0.04125
6064	137.586206896552	0.00875
6064	143.793103448276	0.00125
6064	150	0.00375
6064	156.206896551724	0.0025
6064	162.413793103448	0.00625
6064	168.620689655172	0.0025
6064	174.827586206897	0.0125
6064	181.034482758621	0.13
6064	187.241379310345	0.32375
6064	193.448275862069	0.30125
6064	199.655172413793	0.0875
6064	205.862068965517	0.00625
6064	212.068965517241	0
6064	218.275862068966	0
6064	224.48275862069	0
6064	230.689655172414	0
6064	236.896551724138	0

6822	63.1034482758621	0
6822	69.3103448275862	0
6822	75.5172413793103	0
6822	81.7241379310345	0
6822	87.9310344827586	0
6822	94.1379310344828	0
6822	100.344827586207	0
6822	106.551724137931	0
6822	112.758620689655	0.00125
6822	118.965517241379	0.0125
6822	125.172413793103	0.06625
6822	131.379310344828	0.04875
6822	137.586206896552	0.01375
6822	143.793103448276	0.0025
6822	150	0.00125
6822	156.206896551724	0.00125
6822	162.413793103448	0
6822	168.620689655172	0
6822	174.827586206897	0.0075
6822	181.034482758621	0.07
6822	187.241379310345	0.31875
6822	193.448275862069	0.3325
6822	199.655172413793	0.11375
6822	205.862068965517	0.01
6822	212.068965517241	0
6822	218.275862068966	0
6822	224.48275862069	0
6822	230.689655172414	0
6822	236.896551724138	0

7580	63.1034482758621	0
7580	69.3103448275862	0
7580	75.5172413793103	0
7580	81.7241379310345	0
7580	87.9310344827586	0
7580	94.1379310344828	0
7580	100.344827586207	0
7580	106.551724137931	0
