# waittime_set	sensor_val_S_North_set	hist_S_North
# "waittime"	"sensor_val_S_North"	"hist_S_North"
# 101	39
0	72.1794871794872	0
0	76.5384615384615	0
0	80.8974358974359	0
0	85.2564102564102	0
0	89.6153846153846	0
0	93.974358974359	0
0	98.3333333333333	0
0	102.692307692308	0
0	107.051282051282	0.013
0	111.410256410256	0.026
0	115.769230769231	0.034
0	120.128205128205	0.01
0	124.487179487179	0.01
0	128.846153846154	0.004
0	133.205128205128	0.002
0	137.564102564103	0.005
0	141.923076923077	0.005
0	146.282051282051	0.008
0	150.641025641026	0.006
0	155	0.003
0	159.358974358974	0
0	163.717948717949	0.004
0	168.076923076923	0.023
0	172.435897435897	0.133
0	176.794871794872	0.293
0	181.153846153846	0.308
0	185.51282051282	0.107
0	189.871794871795	0.006
0	194.230769230769	0
0	198.589743589744	0
0	202.948717948718	0
0	207.307692307692	0
0	211.666666666667	0
0	216.025641025641	0
0	220.384615384615	0
0	224.74358974359	0
0	229.102564102564	0
0	233.461538461538	0
0	237.820512820513	0

640	72.1794871794872	0
640	76.5384615384615	0
640	80.8974358974359	0
640	85.2564102564102	0
640	89.6153846153846	0
640	93.974358974359	0
640	98.3333333333333	0
640	102.692307692308	0.002
640	107.051282051282	0.015
640	111.410256410256	0.027
640	115.769230769231	0.03
640	120.128205128205	0.011
640	124.487179487179	0.006
640	128.846153846154	0.007
640	133.205128205128	0.002
640	137.564102564103	0.006
640	141.923076923077	0.006
640	146.282051282051	0.002
640	150.641025641026	0.003
640	155	0.011
640	159.358974358974	0.005
640	163.717948717949	0.008
640	168.076923076923	0.048
640	172.435897435897	0.197
640	176.794871794872	0.301
640	181.153846153846	0.225
640	185.51282051282	0.083
640	189.871794871795	0.005
640	194.230769230769	0
640	198.589743589744	0
640	202.948717948718	0
640	207.307692307692	0
640	211.666666666667	0
640	216.025641025641	0
640	220.384615384615	0
640	224.74358974359	0
640	229.102564102564	0
640	233.461538461538	0
640	237.820512820513	0

1280	72.1794871794872	0
1280	76.5384615384615	0
1280	80.8974358974359	0
1280	85.2564102564102	0
1280	89.6153846153846	0
1280	93.974358974359	0
1280	98.3333333333333	0
1280	102.692307692308	0.003
1280	107.051282051282	0.015
1280	111.410256410256	0.026
1280	115.769230769231	0.024
1280	120.128205128205	0.012
1280	124.487179487179	0.011
1280	128.846153846154	0.008
1280	133.205128205128	0.007
1280	137.564102564103	0.007
1280	141.923076923077	0.005
1280	146.282051282051	0.003
1280	150.641025641026	0.007
1280	155	0.003
1280	159.358974358974	0.007
1280	163.717948717949	0.025
1280	168.076923076923	0.106
1280	172.435897435897	0.234
1280	176.794871794872	0.272
1280	181.153846153846	0.16
1280	185.51282051282	0.062
1280	189.871794871795	0.003
1280	194.230769230769	0
1280	198.589743589744	0
1280	202.948717948718	0
1280	207.307692307692	0
